,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
698,2022-11-01 02:21:47,0x506c756761626c654c697175696469747950726f76696465721a1107,0x506c756761626c654c697175696469747950726f7669646572,3299760098.746138,2407232336.9302955,43328,12130
699,2022-11-02 02:26:35,0x506c756761626c654c697175696469747950726f7669646572321107,0x506c756761626c654c697175696469747950726f7669646572,3300697286.974348,2408139784.471088,43337,12130
700,2022-11-03 02:08:11,0x506c756761626c654c697175696469747950726f76696465724a1107,0x506c756761626c654c697175696469747950726f7669646572,3301081500.7499685,2408321732.45249,43346,12130
701,2022-11-04 06:33:11,0x506c756761626c654c697175696469747950726f7669646572661107,0x506c756761626c654c697175696469747950726f7669646572,3301343878.4062743,2408434176.5120893,43353,12130
702,2022-11-05 18:49:23,0x506c756761626c654c697175696469747950726f76696465728a1107,0x506c756761626c654c697175696469747950726f7669646572,3301671313.7867384,2408627452.2728395,43362,12130
703,2022-11-06 08:38:11,0x506c756761626c654c697175696469747950726f7669646572981107,0x506c756761626c654c697175696469747950726f7669646572,3301699817.9877076,2408655956.473809,43365,12131
704,2022-11-07 00:29:59,0x506c756761626c654c697175696469747950726f7669646572a81107,0x506c756761626c654c697175696469747950726f7669646572,3304457909.9646707,2411275557.972622,43376,12131
705,2022-11-08 04:43:59,0x506c756761626c654c697175696469747950726f7669646572c41107,0x506c756761626c654c697175696469747950726f7669646572,3305079995.8919888,2411281820.896218,43386,12131
706,2022-11-09 00:01:35,0x506c756761626c654c697175696469747950726f7669646572d81107,0x506c756761626c654c697175696469747950726f7669646572,3308976037.3517356,2414070386.511939,43403,12131
707,2022-11-10 01:26:35,0x506c756761626c654c697175696469747950726f7669646572f11107,0x506c756761626c654c697175696469747950726f7669646572,3310079819.705286,2414769191.6189547,43426,12132
708,2022-11-11 00:01:11,0x506c756761626c654c697175696469747950726f7669646572081207,0x506c756761626c654c697175696469747950726f7669646572,3312009821.9837193,2415969963.8211427,43444,12133
709,2022-11-12 00:51:47,0x506c756761626c654c697175696469747950726f7669646572201207,0x506c756761626c654c697175696469747950726f7669646572,3313895634.734115,2417140724.491729,43466,12135
710,2022-11-13 09:34:59,0x506c756761626c654c697175696469747950726f7669646572411207,0x506c756761626c654c697175696469747950726f7669646572,3314457917.091775,2417693888.0633283,43471,12137
711,2022-11-14 01:57:23,0x506c756761626c654c697175696469747950726f7669646572511207,0x506c756761626c654c697175696469747950726f7669646572,3314769646.760281,2418004740.6472836,43476,12140
712,2022-11-15 07:51:35,0x506c756761626c654c697175696469747950726f76696465726f1207,0x506c756761626c654c697175696469747950726f7669646572,3316188037.2591033,2418345204.5016904,43488,12143
713,2022-11-16 03:55:35,0x506c756761626c654c697175696469747950726f7669646572831207,0x506c756761626c654c697175696469747950726f7669646572,3318439813.244013,2420593229.6700253,43498,12144
714,2022-11-17 00:48:35,0x506c756761626c654c697175696469747950726f7669646572981207,0x506c756761626c654c697175696469747950726f7669646572,3321273847.7992496,2422542429.884935,43503,12144
715,2022-11-18 01:45:11,0x506c756761626c654c697175696469747950726f7669646572b11207,0x506c756761626c654c697175696469747950726f7669646572,3321948007.3599696,2422668567.6541834,43518,12145
716,2022-11-19 13:20:35,0x506c756761626c654c697175696469747950726f7669646572d51207,0x506c756761626c654c697175696469747950726f7669646572,3326500854.6322255,2427021971.3531094,43532,12145
717,2022-11-20 03:27:23,0x506c756761626c654c697175696469747950726f7669646572e31207,0x506c756761626c654c697175696469747950726f7669646572,3327429544.419111,2427927624.5169034,43536,12145
718,2022-11-21 00:58:11,0x506c756761626c654c697175696469747950726f7669646572f81207,0x506c756761626c654c697175696469747950726f7669646572,3329578711.976987,2430065925.4360986,43550,12148
719,2022-11-22 00:08:11,0x506c756761626c654c697175696469747950726f7669646572101307,0x506c756761626c654c697175696469747950726f7669646572,3332778605.2652063,2432916548.665468,43568,12152
720,2022-11-23 01:44:47,0x506c756761626c654c697175696469747950726f7669646572291307,0x506c756761626c654c697175696469747950726f7669646572,3335586475.2598667,2435601415.104688,43579,12152
721,2022-11-24 02:20:59,0x506c756761626c654c697175696469747950726f7669646572421307,0x506c756761626c654c697175696469747950726f7669646572,3337274972.2358956,2437266829.382979,43590,12152
722,2022-11-25 08:30:47,0x506c756761626c654c697175696469747950726f7669646572601307,0x506c756761626c654c697175696469747950726f7669646572,3340900271.7878714,2440868067.404237,43596,12153
723,2022-11-26 01:38:59,0x506c756761626c654c697175696469747950726f7669646572711307,0x506c756761626c654c697175696469747950726f7669646572,3340993375.8361225,2440960289.496964,43600,12153
724,2022-11-27 08:21:11,0x506c756761626c654c697175696469747950726f7669646572901307,0x506c756761626c654c697175696469747950726f7669646572,3341382426.0272183,2441349062.2825427,43606,12154
725,2022-11-28 01:06:47,0x506c756761626c654c697175696469747950726f7669646572a11307,0x506c756761626c654c697175696469747950726f7669646572,3341660897.7290034,2441612568.9920487,43608,12154
726,2022-11-29 00:25:11,0x506c756761626c654c697175696469747950726f7669646572b81307,0x506c756761626c654c697175696469747950726f7669646572,3341864273.9750285,2441789813.6015277,43614,12154
727,2022-11-30 00:22:23,0x506c756761626c654c697175696469747950726f7669646572d01307,0x506c756761626c654c697175696469747950726f7669646572,3343749940.4552693,2443633755.560518,43620,12155
728,2022-12-01 10:06:11,0x506c756761626c654c697175696469747950726f7669646572f21307,0x506c756761626c654c697175696469747950726f7669646572,3343846178.105116,2443645461.284848,43627,12156
729,2022-12-02 01:21:47,0x506c756761626c654c697175696469747950726f7669646572011407,0x506c756761626c654c697175696469747950726f7669646572,3343963504.0433617,2443728270.332216,43633,12157
730,2022-12-03 03:06:11,0x506c756761626c654c697175696469747950726f76696465721b1407,0x506c756761626c654c697175696469747950726f7669646572,3344045049.095846,2443769557.328749,43638,12157
731,2022-12-04 07:15:11,0x506c756761626c654c697175696469747950726f7669646572371407,0x506c756761626c654c697175696469747950726f7669646572,3344140049.9295464,2443774562.8640065,43640,12157
732,2022-12-05 10:42:11,0x506c756761626c654c697175696469747950726f7669646572521407,0x506c756761626c654c697175696469747950726f7669646572,3345190845.8449836,2444255599.2810483,43645,12157
733,2022-12-06 12:01:11,0x506c756761626c654c697175696469747950726f76696465726c1407,0x506c756761626c654c697175696469747950726f7669646572,3345240658.335919,2444261473.360381,43648,12157
734,2022-12-07 05:54:47,0x506c756761626c654c697175696469747950726f76696465727d1407,0x506c756761626c654c697175696469747950726f7669646572,3345409664.513582,2444414858.84796,43653,12158
735,2022-12-08 05:08:23,0x506c756761626c654c697175696469747950726f7669646572951407,0x506c756761626c654c697175696469747950726f7669646572,3345432543.444817,2444414858.84796,43655,12159
736,2022-12-09 17:46:35,0x506c756761626c654c697175696469747950726f7669646572b91407,0x506c756761626c654c697175696469747950726f7669646572,3345516304.045525,2444458509.7767806,43662,12160
737,2022-12-10 03:44:11,0x506c756761626c654c697175696469747950726f7669646572c31407,0x506c756761626c654c697175696469747950726f7669646572,3345581383.533148,2444458509.7767806,43663,12160
738,2022-12-11 10:28:35,0x506c756761626c654c697175696469747950726f7669646572e21407,0x506c756761626c654c697175696469747950726f7669646572,3345671558.642385,2444463071.8703437,43668,12161
739,2022-12-12 19:57:59,0x506c756761626c654c697175696469747950726f7669646572031507,0x506c756761626c654c697175696469747950726f7669646572,3345689571.753915,2444463164.390238,43670,12161
740,2022-12-13 04:19:47,0x506c756761626c654c697175696469747950726f76696465720c1507,0x506c756761626c654c697175696469747950726f7669646572,3345732799.3683157,2444464161.8420897,43672,12161
741,2022-12-14 09:54:11,0x506c756761626c654c697175696469747950726f7669646572291507,0x506c756761626c654c697175696469747950726f7669646572,3347577081.060003,2444546162.3783674,43684,12166
742,2022-12-15 04:34:59,0x506c756761626c654c697175696469747950726f76696465723c1507,0x506c756761626c654c697175696469747950726f7669646572,3349183317.304988,2446143052.5560064,43692,12168
743,2022-12-16 03:42:47,0x506c756761626c654c697175696469747950726f7669646572531507,0x506c756761626c654c697175696469747950726f7669646572,3350560428.264618,2447486705.404888,43696,12170
744,2022-12-17 03:17:35,0x506c756761626c654c697175696469747950726f76696465726b1507,0x506c756761626c654c697175696469747950726f7669646572,3350960782.1572146,2447516800.040012,43701,12171
745,2022-12-18 03:39:11,0x506c756761626c654c697175696469747950726f7669646572831507,0x506c756761626c654c697175696469747950726f7669646572,3351932400.3615746,2447623169.0478067,43709,12172
746,2022-12-20 02:16:47,0x506c756761626c654c697175696469747950726f7669646572b21507,0x506c756761626c654c697175696469747950726f7669646572,3352084203.663442,2447623169.0478067,43710,12172
747,2022-12-21 03:09:47,0x506c756761626c654c697175696469747950726f7669646572cb1507,0x506c756761626c654c697175696469747950726f7669646572,3352949212.6489778,2448455002.368,43717,12172
748,2022-12-22 00:07:11,0x506c756761626c654c697175696469747950726f7669646572e01507,0x506c756761626c654c697175696469747950726f7669646572,3353413185.1629243,2448915150.77601,43722,12173
749,2022-12-23 15:18:23,0x506c756761626c654c697175696469747950726f7669646572071607,0x506c756761626c654c697175696469747950726f7669646572,3353518778.6543875,2449016146.5013576,43726,12174
750,2022-12-24 02:41:47,0x506c756761626c654c697175696469747950726f7669646572121607,0x506c756761626c654c697175696469747950726f7669646572,3353528502.112699,2449025869.959669,43728,12174
751,2022-12-25 11:42:47,0x506c756761626c654c697175696469747950726f7669646572331607,0x506c756761626c654c697175696469747950726f7669646572,3353532285.7913413,2449029653.6383114,43730,12174
752,2022-12-27 10:14:59,0x506c756761626c654c697175696469747950726f7669646572621607,0x506c756761626c654c697175696469747950726f7669646572,3353535816.2051544,2449029653.6383114,43732,12174
753,2022-12-28 14:43:23,0x506c756761626c654c697175696469747950726f76696465727e1607,0x506c756761626c654c697175696469747950726f7669646572,3354123034.5073566,2449613130.0136147,43735,12174
754,2022-12-29 00:02:35,0x506c756761626c654c697175696469747950726f7669646572881607,0x506c756761626c654c697175696469747950726f7669646572,3354130632.450527,2449620727.956785,43737,12174
755,2022-12-30 23:17:35,0x506c756761626c654c697175696469747950726f7669646572b71607,0x506c756761626c654c697175696469747950726f7669646572,3354873258.982441,2450011323.9815917,43745,12175
756,2022-12-31 07:54:47,0x506c756761626c654c697175696469747950726f7669646572bf1607,0x506c756761626c654c697175696469747950726f7669646572,3354996764.275742,2450134829.2748923,43746,12175
757,2023-01-01 22:38:59,0x506c756761626c654c697175696469747950726f7669646572e61607,0x506c756761626c654c697175696469747950726f7669646572,3355559876.795462,2450166171.6694684,43751,12175
758,2023-01-02 08:51:59,0x506c756761626c654c697175696469747950726f7669646572f01607,0x506c756761626c654c697175696469747950726f7669646572,3355583677.571732,2450189972.4457383,43752,12175
759,2023-01-03 05:47:23,0x506c756761626c654c697175696469747950726f7669646572051707,0x506c756761626c654c697175696469747950726f7669646572,3356672082.8875766,2451278377.761583,43754,12175
760,2023-01-04 06:00:47,0x506c756761626c654c697175696469747950726f76696465721e1707,0x506c756761626c654c697175696469747950726f7669646572,3357163987.446353,2451769648.492174,43757,12175
761,2023-01-05 04:58:11,0x506c756761626c654c697175696469747950726f7669646572341707,0x506c756761626c654c697175696469747950726f7669646572,3357321995.7754664,2451890130.902603,43762,12175
762,2023-01-06 04:38:11,0x506c756761626c654c697175696469747950726f76696465724c1707,0x506c756761626c654c697175696469747950726f7669646572,3357642592.3729725,2452210727.500109,43764,12175
763,2023-01-07 16:17:11,0x506c756761626c654c697175696469747950726f7669646572701707,0x506c756761626c654c697175696469747950726f7669646572,3357745830.2371635,2452211720.2531047,43767,12175
764,2023-01-08 19:50:47,0x506c756761626c654c697175696469747950726f76696465728b1707,0x506c756761626c654c697175696469747950726f7669646572,3358077252.473207,2452543016.9022584,43771,12176
765,2023-01-09 02:40:23,0x506c756761626c654c697175696469747950726f7669646572921707,0x506c756761626c654c697175696469747950726f7669646572,3358109041.32435,2452574805.7534013,43772,12176
766,2023-01-10 00:10:47,0x506c756761626c654c697175696469747950726f7669646572a81707,0x506c756761626c654c697175696469747950726f7669646572,3358343310.8141155,2452809075.243167,43774,12176
767,2023-01-11 02:12:11,0x506c756761626c654c697175696469747950726f7669646572c21707,0x506c756761626c654c697175696469747950726f7669646572,3358564296.762182,2453009206.607173,43777,12176
768,2023-01-12 01:49:11,0x506c756761626c654c697175696469747950726f7669646572d91707,0x506c756761626c654c697175696469747950726f7669646572,3358639079.4773517,2453078838.9214563,43780,12178
769,2023-01-13 04:32:23,0x506c756761626c654c697175696469747950726f7669646572f41707,0x506c756761626c654c697175696469747950726f7669646572,3359570636.6780057,2453882575.1364546,43784,12178
770,2023-01-14 07:05:11,0x506c756761626c654c697175696469747950726f76696465720f1807,0x506c756761626c654c697175696469747950726f7669646572,3364720374.033347,2458991654.50507,43794,12179
771,2023-01-15 00:41:11,0x506c756761626c654c697175696469747950726f7669646572201807,0x506c756761626c654c697175696469747950726f7669646572,3364842981.927864,2459066986.8595257,43800,12179
772,2023-01-16 00:19:23,0x506c756761626c654c697175696469747950726f7669646572381807,0x506c756761626c654c697175696469747950726f7669646572,3365218060.258305,2459371167.0193124,43809,12179
773,2023-01-17 02:11:47,0x506c756761626c654c697175696469747950726f7669646572521807,0x506c756761626c654c697175696469747950726f7669646572,3366572852.7685623,2460513488.4296846,43820,12180
774,2023-01-18 02:16:47,0x506c756761626c654c697175696469747950726f76696465726a1807,0x506c756761626c654c697175696469747950726f7669646572,3366744612.6420264,2460531189.7167134,43825,12180
775,2023-01-19 00:22:23,0x506c756761626c654c697175696469747950726f7669646572801807,0x506c756761626c654c697175696469747950726f7669646572,3366755073.1270967,2460531189.7167134,43828,12180
776,2023-01-20 03:54:35,0x506c756761626c654c697175696469747950726f76696465729b1807,0x506c756761626c654c697175696469747950726f7669646572,3367686749.5970764,2461428102.8412647,43837,12180
777,2023-01-21 01:16:35,0x506c756761626c654c697175696469747950726f7669646572b11807,0x506c756761626c654c697175696469747950726f7669646572,3367931961.07833,2461556124.420028,43846,12180
778,2023-01-22 05:52:47,0x506c756761626c654c697175696469747950726f7669646572cd1807,0x506c756761626c654c697175696469747950726f7669646572,3368136606.6424427,2461737002.0624347,43852,12180
779,2023-01-23 03:11:11,0x506c756761626c654c697175696469747950726f7669646572e31807,0x506c756761626c654c697175696469747950726f7669646572,3368165861.0617743,2461753463.661722,43862,12183
780,2023-01-24 03:32:35,0x506c756761626c654c697175696469747950726f7669646572fb1807,0x506c756761626c654c697175696469747950726f7669646572,3368419058.996671,2461773465.553279,43866,12183
781,2023-01-25 01:45:23,0x506c756761626c654c697175696469747950726f7669646572111907,0x506c756761626c654c697175696469747950726f7669646572,3388371439.3204765,2481680276.5540657,43875,12183
782,2023-01-26 00:04:35,0x506c756761626c654c697175696469747950726f7669646572281907,0x506c756761626c654c697175696469747950726f7669646572,3389055428.016488,2482364265.250077,43885,12183
783,2023-01-27 00:58:11,0x506c756761626c654c697175696469747950726f7669646572401907,0x506c756761626c654c697175696469747950726f7669646572,3393207791.2861915,2482485786.1198244,43894,12184
