,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
790,2022-11-23 00:00:47,0x4f7074696d697a6564556e69737761705632281307,0x4f7074696d697a6564556e69737761705632,7387915427.372761,4449471923.045424,2852928,743147
791,2022-11-24 00:00:11,0x4f7074696d697a6564556e69737761705632401307,0x4f7074696d697a6564556e69737761705632,7388726935.609467,4449951649.250459,2855094,743504
792,2022-11-25 00:00:11,0x4f7074696d697a6564556e69737761705632581307,0x4f7074696d697a6564556e69737761705632,7389391008.657808,4450361736.016247,2857313,743835
793,2022-11-26 00:00:47,0x4f7074696d697a6564556e69737761705632701307,0x4f7074696d697a6564556e69737761705632,7390050767.898819,4450769084.619273,2859421,744179
794,2022-11-27 00:00:23,0x4f7074696d697a6564556e69737761705632881307,0x4f7074696d697a6564556e69737761705632,7390504371.805912,4451052070.024167,2861781,744586
795,2022-11-28 00:01:35,0x4f7074696d697a6564556e69737761705632a01307,0x4f7074696d697a6564556e69737761705632,7390998567.342249,4451393373.103466,2863930,744960
796,2022-11-29 00:01:23,0x4f7074696d697a6564556e69737761705632b81307,0x4f7074696d697a6564556e69737761705632,7391822097.5270405,4451865630.895472,2866034,745292
797,2022-11-30 00:00:35,0x4f7074696d697a6564556e69737761705632d01307,0x4f7074696d697a6564556e69737761705632,7392690294.809144,4452378365.883915,2868385,745675
798,2022-12-01 00:00:11,0x4f7074696d697a6564556e69737761705632e81307,0x4f7074696d697a6564556e69737761705632,7393477932.710624,4452858753.800905,2871077,746075
799,2022-12-02 00:01:47,0x4f7074696d697a6564556e69737761705632001407,0x4f7074696d697a6564556e69737761705632,7394192349.009296,4453249215.937299,2873505,746466
800,2022-12-03 00:00:11,0x4f7074696d697a6564556e69737761705632181407,0x4f7074696d697a6564556e69737761705632,7395001006.931142,4453676966.208441,2875721,746746
801,2022-12-04 00:00:23,0x4f7074696d697a6564556e69737761705632301407,0x4f7074696d697a6564556e69737761705632,7395524633.527116,4454022144.67151,2877842,747029
802,2022-12-05 00:00:11,0x4f7074696d697a6564556e69737761705632481407,0x4f7074696d697a6564556e69737761705632,7396072332.238272,4454376454.248152,2879893,747330
803,2022-12-06 00:00:23,0x4f7074696d697a6564556e69737761705632601407,0x4f7074696d697a6564556e69737761705632,7397006400.661864,4454849201.994096,2882035,747616
804,2022-12-07 00:01:11,0x4f7074696d697a6564556e69737761705632781407,0x4f7074696d697a6564556e69737761705632,7397651833.366727,4455200374.660195,2883985,747899
805,2022-12-08 00:00:23,0x4f7074696d697a6564556e69737761705632901407,0x4f7074696d697a6564556e69737761705632,7398236037.746176,4455565305.2624235,2885977,748194
806,2022-12-09 00:00:47,0x4f7074696d697a6564556e69737761705632a81407,0x4f7074696d697a6564556e69737761705632,7398997820.521762,4456000180.380816,2888085,748469
807,2022-12-10 00:00:59,0x4f7074696d697a6564556e69737761705632c01407,0x4f7074696d697a6564556e69737761705632,7399760430.724734,4456450145.425015,2890053,748701
808,2022-12-11 00:00:11,0x4f7074696d697a6564556e69737761705632d81407,0x4f7074696d697a6564556e69737761705632,7401083974.4450245,4456824899.364973,2892019,748974
809,2022-12-12 00:00:47,0x4f7074696d697a6564556e69737761705632f01407,0x4f7074696d697a6564556e69737761705632,7401633837.358664,4457204067.550056,2893745,749205
810,2022-12-13 00:00:11,0x4f7074696d697a6564556e69737761705632081507,0x4f7074696d697a6564556e69737761705632,7402319033.196654,4457540931.872658,2895476,749434
811,2022-12-14 00:00:11,0x4f7074696d697a6564556e69737761705632201507,0x4f7074696d697a6564556e69737761705632,7403797142.955768,4458445264.639378,2897421,749716
812,2022-12-15 00:00:35,0x4f7074696d697a6564556e69737761705632381507,0x4f7074696d697a6564556e69737761705632,7404443062.167895,4458817039.96023,2899385,749977
813,2022-12-16 00:00:11,0x4f7074696d697a6564556e69737761705632501507,0x4f7074696d697a6564556e69737761705632,7405153517.445794,4459189018.093937,2901316,750226
814,2022-12-17 00:00:47,0x4f7074696d697a6564556e69737761705632681507,0x4f7074696d697a6564556e69737761705632,7405961223.243147,4459645712.4896345,2903783,750623
815,2022-12-18 00:04:47,0x4f7074696d697a6564556e69737761705632801507,0x4f7074696d697a6564556e69737761705632,7406485919.604214,4459946591.376643,2906132,751009
816,2022-12-19 00:00:35,0x4f7074696d697a6564556e69737761705632981507,0x4f7074696d697a6564556e69737761705632,7406880720.648232,4460190666.935563,2908537,751467
817,2022-12-20 00:00:11,0x4f7074696d697a6564556e69737761705632b01507,0x4f7074696d697a6564556e69737761705632,7407424580.51851,4460494411.742589,2910544,751865
818,2022-12-21 00:01:11,0x4f7074696d697a6564556e69737761705632c81507,0x4f7074696d697a6564556e69737761705632,7407957504.494475,4460819163.321504,2912496,752204
819,2022-12-22 00:00:11,0x4f7074696d697a6564556e69737761705632e01507,0x4f7074696d697a6564556e69737761705632,7408424992.177525,4461115365.42883,2914374,752532
820,2022-12-23 00:00:35,0x4f7074696d697a6564556e69737761705632f81507,0x4f7074696d697a6564556e69737761705632,7409004510.917277,4461431600.21969,2916291,752833
821,2022-12-24 00:00:11,0x4f7074696d697a6564556e69737761705632101607,0x4f7074696d697a6564556e69737761705632,7409568056.845603,4461768574.130924,2918299,753138
822,2022-12-25 00:00:35,0x4f7074696d697a6564556e69737761705632281607,0x4f7074696d697a6564556e69737761705632,7409960618.068009,4461964662.07335,2919961,753421
823,2022-12-26 00:00:35,0x4f7074696d697a6564556e69737761705632401607,0x4f7074696d697a6564556e69737761705632,7410257042.90387,4462130101.855825,2921528,753675
824,2022-12-27 00:01:59,0x4f7074696d697a6564556e69737761705632581607,0x4f7074696d697a6564556e69737761705632,7410720228.242804,4462375014.013301,2923301,753989
825,2022-12-28 00:00:59,0x4f7074696d697a6564556e69737761705632701607,0x4f7074696d697a6564556e69737761705632,7411250912.670103,4462640711.6214075,2925212,754296
826,2022-12-29 00:00:59,0x4f7074696d697a6564556e69737761705632881607,0x4f7074696d697a6564556e69737761705632,7411944865.246012,4463012457.482989,2927225,754610
827,2022-12-30 00:00:35,0x4f7074696d697a6564556e69737761705632a01607,0x4f7074696d697a6564556e69737761705632,7412472249.010251,4463327101.186125,2929313,754917
828,2022-12-31 00:00:35,0x4f7074696d697a6564556e69737761705632b81607,0x4f7074696d697a6564556e69737761705632,7413107404.57272,4463656851.488139,2931428,755235
829,2023-01-01 00:01:35,0x4f7074696d697a6564556e69737761705632d01607,0x4f7074696d697a6564556e69737761705632,7413711221.511195,4463970295.304873,2933804,755594
830,2023-01-02 00:01:23,0x4f7074696d697a6564556e69737761705632e81607,0x4f7074696d697a6564556e69737761705632,7414199846.419537,4464216195.073188,2935565,755873
831,2023-01-03 00:01:23,0x4f7074696d697a6564556e69737761705632001707,0x4f7074696d697a6564556e69737761705632,7414783890.908857,4464543733.582519,2937570,756209
832,2023-01-04 00:00:59,0x4f7074696d697a6564556e69737761705632181707,0x4f7074696d697a6564556e69737761705632,7415367674.917013,4464898971.30926,2939423,756529
833,2023-01-05 00:00:11,0x4f7074696d697a6564556e69737761705632301707,0x4f7074696d697a6564556e69737761705632,7416225803.3271475,4465351353.928899,2941647,756859
834,2023-01-06 00:00:35,0x4f7074696d697a6564556e69737761705632481707,0x4f7074696d697a6564556e69737761705632,7416911582.710688,4465743248.028325,2943920,757195
835,2023-01-07 00:00:11,0x4f7074696d697a6564556e69737761705632601707,0x4f7074696d697a6564556e69737761705632,7417635046.539057,4466221778.971685,2946127,757545
836,2023-01-08 00:00:11,0x4f7074696d697a6564556e69737761705632781707,0x4f7074696d697a6564556e69737761705632,7418242504.779831,4466603171.421105,2948492,757909
837,2023-01-09 00:00:11,0x4f7074696d697a6564556e69737761705632901707,0x4f7074696d697a6564556e69737761705632,7419276973.206027,4467223949.707039,2951093,758310
838,2023-01-10 00:00:11,0x4f7074696d697a6564556e69737761705632a81707,0x4f7074696d697a6564556e69737761705632,7420571905.074679,4467928112.640569,2953653,758740
839,2023-01-11 00:00:11,0x4f7074696d697a6564556e69737761705632c01707,0x4f7074696d697a6564556e69737761705632,7421666357.44785,4468600601.107652,2956403,759180
840,2023-01-12 00:02:35,0x4f7074696d697a6564556e69737761705632d81707,0x4f7074696d697a6564556e69737761705632,7422775352.297529,4469272173.827043,2959038,759607
841,2023-01-13 00:02:59,0x4f7074696d697a6564556e69737761705632f01707,0x4f7074696d697a6564556e69737761705632,7424148779.413116,4470026393.35625,2961775,759943
842,2023-01-14 00:00:11,0x4f7074696d697a6564556e69737761705632081807,0x4f7074696d697a6564556e69737761705632,7425840367.91995,4470998048.37746,2964858,760377
843,2023-01-15 00:00:47,0x4f7074696d697a6564556e69737761705632201807,0x4f7074696d697a6564556e69737761705632,7428003294.319648,4472354404.369961,2968753,760987
844,2023-01-16 00:00:23,0x4f7074696d697a6564556e69737761705632381807,0x4f7074696d697a6564556e69737761705632,7430393425.535197,4473145498.477123,2971853,761450
845,2023-01-17 00:00:23,0x4f7074696d697a6564556e69737761705632501807,0x4f7074696d697a6564556e69737761705632,7432458154.93407,4474027193.613287,2975003,761948
846,2023-01-18 00:00:11,0x4f7074696d697a6564556e69737761705632681807,0x4f7074696d697a6564556e69737761705632,7434596103.472959,4475043767.335248,2977744,762394
847,2023-01-19 00:02:23,0x4f7074696d697a6564556e69737761705632801807,0x4f7074696d697a6564556e69737761705632,7436621274.813595,4475901321.109108,2980795,762899
848,2023-01-20 00:00:11,0x4f7074696d697a6564556e69737761705632981807,0x4f7074696d697a6564556e69737761705632,7438097304.727916,4476699024.532426,2983594,763332
849,2023-01-21 00:00:11,0x4f7074696d697a6564556e69737761705632b01807,0x4f7074696d697a6564556e69737761705632,7440172416.068196,4477604139.558395,2986885,763849
850,2023-01-22 00:00:23,0x4f7074696d697a6564556e69737761705632c81807,0x4f7074696d697a6564556e69737761705632,7441868690.822677,4478631485.417493,2991017,764501
851,2023-01-23 00:00:11,0x4f7074696d697a6564556e69737761705632e01807,0x4f7074696d697a6564556e69737761705632,7443469417.284092,4479585658.491755,2994599,765058
852,2023-01-24 00:01:23,0x4f7074696d697a6564556e69737761705632f81807,0x4f7074696d697a6564556e69737761705632,7444927553.329603,4480369966.157419,2997605,765586
853,2023-01-25 00:00:11,0x4f7074696d697a6564556e69737761705632101907,0x4f7074696d697a6564556e69737761705632,7446791740.935646,4481253882.44481,3000565,766042
854,2023-01-26 00:00:47,0x4f7074696d697a6564556e69737761705632281907,0x4f7074696d697a6564556e69737761705632,7448403641.922604,4482020614.596991,3003490,766519
855,2023-01-27 00:00:23,0x4f7074696d697a6564556e69737761705632401907,0x4f7074696d697a6564556e69737761705632,7450179081.48473,4483019035.207871,3006842,767071
856,2023-01-28 00:00:11,0x4f7074696d697a6564556e69737761705632581907,0x4f7074696d697a6564556e69737761705632,7452237768.7731695,4483987589.412417,3010156,767639
857,2023-01-29 00:00:59,0x4f7074696d697a6564556e69737761705632701907,0x4f7074696d697a6564556e69737761705632,7454354311.934581,4485022768.336938,3013842,768276
858,2023-01-30 00:00:23,0x4f7074696d697a6564556e69737761705632881907,0x4f7074696d697a6564556e69737761705632,7456895293.651877,4486416573.839261,3018506,769000
859,2023-01-31 00:00:59,0x4f7074696d697a6564556e69737761705632a01907,0x4f7074696d697a6564556e69737761705632,7459137259.856186,4487697548.466949,3022376,769548
860,2023-02-01 00:00:35,0x4f7074696d697a6564556e69737761705632b81907,0x4f7074696d697a6564556e69737761705632,7461370754.176458,4488990156.240331,3025893,770075
861,2023-02-02 00:00:11,0x4f7074696d697a6564556e69737761705632d01907,0x4f7074696d697a6564556e69737761705632,7464141066.940782,4490668624.236577,3030150,770751
862,2023-02-03 00:00:23,0x4f7074696d697a6564556e69737761705632e81907,0x4f7074696d697a6564556e69737761705632,7467324717.674269,4492689043.049822,3035299,771555
863,2023-02-04 00:00:35,0x4f7074696d697a6564556e69737761705632001a07,0x4f7074696d697a6564556e69737761705632,7470633432.690015,4494857345.730787,3039840,772233
864,2023-02-05 00:00:23,0x4f7074696d697a6564556e69737761705632181a07,0x4f7074696d697a6564556e69737761705632,7474063151.6052,4497026050.309291,3045409,773070
865,2023-02-06 00:00:11,0x4f7074696d697a6564556e69737761705632301a07,0x4f7074696d697a6564556e69737761705632,7477518739.23254,4499020261.728667,3051208,773979
866,2023-02-07 00:00:35,0x4f7074696d697a6564556e69737761705632481a07,0x4f7074696d697a6564556e69737761705632,7481837351.899481,4501437376.13627,3057202,774968
867,2023-02-08 00:00:35,0x4f7074696d697a6564556e69737761705632601a07,0x4f7074696d697a6564556e69737761705632,7487703811.904608,4505289993.853523,3064511,776071
868,2023-02-09 00:00:47,0x4f7074696d697a6564556e69737761705632781a07,0x4f7074696d697a6564556e69737761705632,7492817511.51534,4508229233.262997,3070483,776910
869,2023-02-10 00:00:23,0x4f7074696d697a6564556e69737761705632901a07,0x4f7074696d697a6564556e69737761705632,7496822322.462994,4510403295.512878,3075076,777473
870,2023-02-11 00:00:59,0x4f7074696d697a6564556e69737761705632a81a07,0x4f7074696d697a6564556e69737761705632,7499694911.531087,4512091721.751899,3079383,778059
871,2023-02-12 00:00:11,0x4f7074696d697a6564556e69737761705632c01a07,0x4f7074696d697a6564556e69737761705632,7501522877.40378,4513283666.439918,3083597,778668
872,2023-02-13 00:00:11,0x4f7074696d697a6564556e69737761705632d81a07,0x4f7074696d697a6564556e69737761705632,7504093830.792166,4514807583.80397,3088298,779372
873,2023-02-14 00:00:23,0x4f7074696d697a6564556e69737761705632f01a07,0x4f7074696d697a6564556e69737761705632,7506603348.500575,4516150584.28164,3091755,779834
874,2023-02-15 00:00:23,0x4f7074696d697a6564556e69737761705632081b07,0x4f7074696d697a6564556e69737761705632,7509093119.969738,4517712378.000569,3095197,780340
875,2023-02-16 00:00:35,0x4f7074696d697a6564556e69737761705632201b07,0x4f7074696d697a6564556e69737761705632,7512124999.764803,4519629672.292512,3099152,780975
876,2023-02-17 00:00:47,0x4f7074696d697a6564556e69737761705632381b07,0x4f7074696d697a6564556e69737761705632,7515178444.817754,4521521034.123147,3103324,781649
877,2023-02-18 00:00:23,0x4f7074696d697a6564556e69737761705632501b07,0x4f7074696d697a6564556e69737761705632,7518121855.370798,4523519343.65275,3107453,782204
878,2023-02-19 00:00:11,0x4f7074696d697a6564556e69737761705632681b07,0x4f7074696d697a6564556e69737761705632,7521168516.347349,4525391424.200411,3111714,782742
879,2023-02-20 00:00:23,0x4f7074696d697a6564556e69737761705632801b07,0x4f7074696d697a6564556e69737761705632,7524340441.170808,4527485484.8435335,3116413,783372
880,2023-02-21 00:00:47,0x4f7074696d697a6564556e69737761705632981b07,0x4f7074696d697a6564556e69737761705632,7526600245.739102,4528833690.365319,3119883,783904
881,2023-02-22 00:00:11,0x4f7074696d697a6564556e69737761705632b01b07,0x4f7074696d697a6564556e69737761705632,7528814316.167508,4530082182.747364,3123242,784319
882,2023-02-23 00:01:11,0x4f7074696d697a6564556e69737761705632c81b07,0x4f7074696d697a6564556e69737761705632,7531338118.027761,4531655947.949668,3126622,784764
883,2023-02-24 00:00:11,0x4f7074696d697a6564556e69737761705632e01b07,0x4f7074696d697a6564556e69737761705632,7533542041.441875,4533063893.113049,3130027,785243
884,2023-02-25 00:01:23,0x4f7074696d697a6564556e69737761705632f81b07,0x4f7074696d697a6564556e69737761705632,7535442966.637602,4534330134.689996,3133539,785722
885,2023-02-26 00:01:47,0x4f7074696d697a6564556e69737761705632101c07,0x4f7074696d697a6564556e69737761705632,7536897514.273481,4535259545.636881,3136812,786118
886,2023-02-27 00:00:47,0x4f7074696d697a6564556e69737761705632281c07,0x4f7074696d697a6564556e69737761705632,7538367139.432248,4536224341.418766,3140135,786550
887,2023-02-28 00:02:35,0x4f7074696d697a6564556e69737761705632401c07,0x4f7074696d697a6564556e69737761705632,7539990529.606969,4537209166.11522,3143428,786964
888,2023-03-01 00:00:35,0x4f7074696d697a6564556e69737761705632581c07,0x4f7074696d697a6564556e69737761705632,7542091782.145735,4538523166.627471,3147078,787373
889,2023-03-02 00:00:11,0x4f7074696d697a6564556e69737761705632701c07,0x4f7074696d697a6564556e69737761705632,7545209552.028952,4540504823.200911,3151187,787827
890,2023-03-03 00:01:23,0x4f7074696d697a6564556e69737761705632881c07,0x4f7074696d697a6564556e69737761705632,7548245122.951541,4542373893.108735,3156676,788653
891,2023-03-04 00:00:35,0x4f7074696d697a6564556e69737761705632a01c07,0x4f7074696d697a6564556e69737761705632,7550605796.768088,4543847522.182649,3161080,789202
892,2023-03-05 00:00:47,0x4f7074696d697a6564556e69737761705632b81c07,0x4f7074696d697a6564556e69737761705632,7552110212.486718,4544818815.123146,3164734,789591
893,2023-03-06 00:00:59,0x4f7074696d697a6564556e69737761705632d01c07,0x4f7074696d697a6564556e69737761705632,7553739810.9337435,4545878857.387498,3168320,790092
894,2023-03-07 00:01:35,0x4f7074696d697a6564556e69737761705632e81c07,0x4f7074696d697a6564556e69737761705632,7555208942.706489,4546791577.308543,3171159,790486
895,2023-03-08 00:00:23,0x4f7074696d697a6564556e69737761705632001d07,0x4f7074696d697a6564556e69737761705632,7557026376.621293,4547908906.49998,3174530,790920
896,2023-03-09 00:01:23,0x4f7074696d697a6564556e69737761705632181d07,0x4f7074696d697a6564556e69737761705632,7558688814.60327,4548909590.616836,3177625,791312
897,2023-03-10 00:00:47,0x4f7074696d697a6564556e69737761705632301d07,0x4f7074696d697a6564556e69737761705632,7560813591.64163,4550105872.80892,3181023,791669
898,2023-03-11 00:00:35,0x4f7074696d697a6564556e69737761705632481d07,0x4f7074696d697a6564556e69737761705632,7562529279.511455,4551262073.368767,3184229,792024
899,2023-03-12 00:00:11,0x4f7074696d697a6564556e69737761705632601d07,0x4f7074696d697a6564556e69737761705632,7566917449.371187,4554831819.166354,3186849,792405
900,2023-03-13 00:01:23,0x4f7074696d697a6564556e69737761705632781d07,0x4f7074696d697a6564556e69737761705632,7568484340.044583,4555864594.742235,3189618,792824
901,2023-03-14 00:00:35,0x4f7074696d697a6564556e69737761705632901d07,0x4f7074696d697a6564556e69737761705632,7570955990.108984,4557581801.123739,3192711,793273
902,2023-03-15 00:01:11,0x4f7074696d697a6564556e69737761705632a81d07,0x4f7074696d697a6564556e69737761705632,7573083793.623267,4558834968.799348,3195869,793751
903,2023-03-16 00:00:23,0x4f7074696d697a6564556e69737761705632c01d07,0x4f7074696d697a6564556e69737761705632,7574933170.926764,4559894606.288568,3198987,794178
