,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
788,2022-11-21 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f81207,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22834994273485237,24272118973745671,22842567147.503944,24310148593.889084,673568,731573,30050000,30.02231181508999,10,0.0008754184014263593,0.9997822156159014
789,2022-11-22 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48101307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22849847189121407,24300515794435416,22857421487.35674,24338545458.465355,675310,733160,30050000,30.02231181508999,10,0.0009044464925407441,1.0011752527753406
790,2022-11-23 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48281307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22877155602003051,24318333120509911,22884705467.27002,24356326777.60468,676425,734364,30050000,30.02231181508999,10,0.0008784437654871124,0.996201208590886
791,2022-11-24 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48401307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22887200301362225,24334540407596707,22894732649.23302,24372523613.992805,677283,735309,30050000,30.02231181508999,10,0.0008438893,0.998287286328
792,2022-11-25 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48581307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22912728632022802,24354501462765027,22920267581.30168,24392505904.313416,678046,736151,30050000,30.02231181508999,10,0.0008311172825409172,0.999642933921739
793,2022-11-26 00:02:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48701307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22917633993555158,24363931621310086,22925170598.770393,24402013903.398308,678734,736862,30050000,30.02231181508999,10,0.0008346105207331963,0.9997215200498446
794,2022-11-27 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48881307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22925235236123818,24372861112499921,22932762251.45738,24410934135.927906,679558,737639,30050000,30.02231181508999,10,0.0008298219685310436,0.9999105774208515
795,2022-11-28 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a01307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22929623621940339,24376884449634376,22937152402.7865,24414962503.380314,680229,738336,30050000,30.02231181508999,10,0.0008384682108637407,0.9989605695328495
796,2022-11-29 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b81307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22935900764882280,24384609332605042,22943424794.5225,24422632415.582916,681278,739442,30050000,30.02231181508999,10,0.0008573079985421489,1.0017129578165884
797,2022-11-30 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d01307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22942186862782885,24393534614698461,22949719192.705383,24431551524.408413,682049,740420,30050000,30.02231181508999,10,0.000823075477362037,1.0009338572651996
798,2022-12-01 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e81307,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22952481735813502,24403597104227424,22960024317.13438,24441618407.023575,683025,741666,30050000,30.02231181508999,10,0.0007715632643695456,0.9991054915526216
799,2022-12-02 00:03:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48001407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22958846530722835,24412136301821775,22966393341.858704,24450162779.27392,683844,742603,30050000,30.02231181508999,10,0.0007857427124986425,1.0021461558789462
800,2022-12-03 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48181407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22966058058672675,24423522098480527,22973601509.802547,24461542438.274593,684596,743522,30050000,30.02231181508999,10,0.0007726266345886353,1.0006568291270697
801,2022-12-04 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48301407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22968064829368670,24425731423297738,22975606399.83979,24463752960.95723,685238,744208,30050000,30.02231181508999,10,0.0008082003512722103,1.0036975726656074
802,2022-12-05 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48481407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22970773489021651,24431269521519656,22978320379.953255,24469290490.913395,685742,744870,30050000,30.02231181508999,10,0.0007809653001888923,1.0003766422151315
803,2022-12-06 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48601407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22978203189156688,24443532584917246,22985744516.635754,24481554912.253525,686474,745794,30050000,30.02231181508999,10,0.000835879493115647,1.0519877772657664
804,2022-12-07 00:03:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48781407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22988247563263776,24457075320346312,22995825178.283226,24495132335.08682,687169,746635,30050000,30.02231181508999,10,0.0007872204863275961,1.0013833140485335
805,2022-12-08 00:01:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48901407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22994518427643248,24466788430928391,23002105989.76416,24504856545.079655,688096,747805,30050000,30.02231181508999,10,0.0008114673,1.000064438756231
806,2022-12-09 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a81407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,22999686721735037,24474810904616353,23007275612.30331,24512880219.540737,689041,749024,30050000,30.02231181508999,10,0.000780368382606603,0.9998446786152908
807,2022-12-10 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c01407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23007571430755851,24481384603858462,23015128363.507004,24519444438.524265,689721,749768,30050000,30.02231181508999,10,0.0007923029550566194,0.9999068306274896
808,2022-12-11 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d81407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23010264585494633,24489361150370258,23017818162.956814,24527417821.16637,690375,750508,30050000,30.02231181508999,10,0.0007903183273025389,0.9996383041271536
809,2022-12-12 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f01407,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23014031232632408,24493841932123671,23021584241.71634,24531896054.79719,691173,751390,30050000,30.02231181508999,10,0.0007906489723356747,0.9992658798864078
810,2022-12-13 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48081507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23026806757051218,24516916736369834,23034353249.317043,24554970327.421852,692181,752546,30050000,30.02231181508999,10,0.0007830507641333432,0.9981891437416952
811,2022-12-14 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48201507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23040527534651638,24537080345968525,23048062789.281693,24575131533.906536,693298,753880,30050000,30.02231181508999,10,0.000757084775770725,0.9988902709166669
812,2022-12-15 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48381507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23051131993382015,24547397929610459,23058638873.510155,24585444678.199078,694146,754891,30050000,30.02231181508999,10,0.0007650526431384902,1.0006015984038308
813,2022-12-16 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48501507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23059057651434584,24556868870013437,23066569251.956017,24594921308.948193,694946,755694,1344627815,1347.6764426679638,11,0.0007901970186517321,1.0004289354640254
814,2022-12-17 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48681507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23069277593899053,24574876354737276,23076794573.16227,24612953000.920807,696118,756946,1344627815,1347.6764426679638,11,0.000856424905177693,0.9987069440938716
815,2022-12-18 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48801507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23077578004266545,24589244703894977,23085111699.34449,24627331950.647335,696939,757975,1344627815,1347.6764426679638,11,0.0008442723987564829,1.003147578754478
816,2022-12-19 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48981507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23080702854174612,24593163420394839,23088235753.08471,24631251444.013275,697552,758802,1344627815,1347.6764426679638,11,0.000843504882806518,0.9987175414878391
817,2022-12-20 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b01507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23084928335112368,24600276872952441,23092461085.809868,24638365572.97812,698281,759756,1344627815,1347.6764426679638,11,0.0008541943656097838,0.996884459285182
818,2022-12-21 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c81507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23090973673937943,24613497392381910,23098513311.388214,24651585639.96645,699086,760659,7493458975,7469.200575909016,12,0.0008207149426894786,0.999500584200591
819,2022-12-22 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e01507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23093401927478544,24619214452504725,23100941163.52672,24657308263.16776,699695,761417,7493458975,7469.200575909016,12,0.0008228164612217842,0.9975801192267527
820,2022-12-23 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f81507,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23098228060291100,24627923386841403,23105761987.9238,24666025451.453533,700463,762216,8530049999,8504.531509232855,13,0.0008208315242374439,0.9992444505806702
821,2022-12-24 00:06:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48101607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23103616788199681,24634335587422279,23111151000.50791,24672433584.062412,701326,763001,8530049999,8504.531509232855,13,0.0008200616415048505,1.0006163842349032
822,2022-12-25 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48281607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23105796732723263,24638386409741035,23113330876.22263,24676484186.121704,701875,763704,8530049999,8504.531509232855,13,0.0008193593539044908,0.9999119530039177
823,2022-12-26 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48401607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23109348644901771,24641066515066239,23116877184.22902,24679166836.644962,702371,764295,8530049999,8504.531509232855,13,0.0008212724183080001,1.0007022625312354
824,2022-12-27 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48581607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23113137322710019,24645211890259893,23120571960.73256,24683222519.557228,703080,764992,8530049999,8504.531509232855,13,0.0008126045879301046,0.9992054310682843
825,2022-12-28 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48701607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23119888155722805,24656239385736849,23127319108.258522,24694240008.402523,703955,765804,8530049999,8504.531509232855,13,0.000825068192769918,0.9995255159928053
826,2022-12-29 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48881607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23125853328365585,24679139479902672,23133290111.68582,24717136968.038876,704992,766808,8530049999,8504.531509232855,13,0.0008416573142215728,1.0013786227414005
827,2022-12-30 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a01607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23129912859027617,24689716381626962,23137352986.29251,24727708204.59028,706010,768057,8530049999,8504.531509232855,13,0.0008360627212622149,1.0038738426970013
828,2022-12-31 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b81607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23133996551541355,24696417255553738,23141439240.555492,24734409116.27787,706782,769127,8530049999,8504.531509232855,13,0.0008340662733970642,0.9995933619513236
829,2023-01-01 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d01607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23138864848144896,24703176871026487,23146304747.516865,24741171769.49309,707557,770039,8530049999,8504.531509232855,13,0.0008363727750019138,1.000095641122357
830,2023-01-02 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e81607,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23143024591928547,24707828869509120,23150462804.618237,24745823938.5825,708133,770726,8530049999,8504.531509232855,13,0.0008328749571027681,0.9991251272900515
831,2023-01-03 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48001707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23149434012783541,24714384056941044,23156867747.228783,24752374868.054398,708913,771464,8530049999,8504.531509232855,13,0.0008240419062188633,1.0006752888168766
832,2023-01-04 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48181707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23153563015096349,24733047552189991,23160992036.29359,24771054404.785286,709624,772249,8530049999,8504.531509232855,13,0.0008238938775669377,1.0004625744683082
833,2023-01-05 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48301707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23161612273658508,24748722978617200,23169035659.0595,24786699783.86077,710443,773185,8530049999,8504.531509232855,13,0.0007966494606451154,1.0005524342964458
834,2023-01-06 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48481707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23165738175021524,24782199815098552,23173157368.49137,24820205281.719112,711230,774065,8530049999,8504.531509232855,13,0.000799373022268312,0.9992862094494469
835,2023-01-07 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48601707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23173102826740961,24819085463214639,23180520341.718952,24857117558.75689,712080,775074,8530049999,8504.531509232855,13,0.0007876801248730995,0.9996425332017063
836,2023-01-08 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48781707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23176302963893955,24825085888144178,23183718888.87561,24863126025.850666,712832,775913,8530049999,8504.531509232855,13,0.0007912194884962757,1.0001568188234873
837,2023-01-09 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48901707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23180540384559187,24836162079603791,23187958763.725483,24874202817.68368,713616,776808,8530049999,8504.531509232855,13,0.0007756028982550015,1.0025260435275032
838,2023-01-10 00:01:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a81707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23192032024543328,24850955729565882,23199441362.431145,24888992710.353794,714761,778074,8530049999,8504.531509232855,13,0.0007077491111111111,0.9351347455288889
839,2023-01-11 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c01707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23199431096139452,24868309472276484,23206840658.738155,24906349498.331524,715837,779230,8530049999,8504.531509232855,13,0.0007504359245988436,1.0023388157023658
840,2023-01-12 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d81707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23209084843031579,24881897365619491,23216486147.878696,24919933593.893013,716780,780345,8530049999,8504.531509232855,13,0.0007202650039970377,1.0006137515028046
841,2023-01-13 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f01707,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23229209895041500,24913306720414618,23236595168.47194,24951333159.002716,718296,781901,8530049999,8504.531509232855,13,0.0007062757179717392,1.000284173849015
842,2023-01-14 00:02:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48081807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23242900688991599,24954254241052289,23250275812.727463,24992300017.9176,719544,783247,8530049999,8504.531509232855,13,0.0006922360399012387,1.0043998820947022
843,2023-01-15 00:03:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48201807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23264260557295050,25002685049984800,23271616386.97942,25040757414.43544,721291,785014,8530049999,8504.531509232855,13,0.0006426253354298514,0.996990666122209
844,2023-01-16 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48381807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23272500004575978,25018187142785857,23279851150.235073,25056253844.310318,722486,786247,8530049999,8504.531509232855,13,0.000645928270699942,1.0019369319446505
845,2023-01-17 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48501807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23284585838624089,25057006877408043,23291931039.408447,25095087492.504536,723836,787637,15817849351,15791.316168510666,14,0.0006343776069683475,1.0001374538952634
846,2023-01-18 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48681807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23296319394502324,25098609991158214,23303663438.065548,25136715807.033783,724936,788847,15817849351,15791.316168510666,14,0.0006382581672129693,1.000399468707936
847,2023-01-19 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48801807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23320248869198509,25141315550973423,23327536025.968445,25179468028.933743,726387,790443,16830049955,16798.319180103044,15,0.0006607984876866437,0.9989377897679518
848,2023-01-20 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48981807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23328788023911085,25156101491200412,23336064626.650726,25194239740.47535,727713,791736,16830049955,16798.319180103044,15,0.0006446744463219642,1.0003606785911816
849,2023-01-21 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b01807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23344214422926714,25191466166102186,23351446824.889862,25229407852.185802,728978,793137,16830049955,16798.319180103044,15,0.0006032717353034004,1.0014553660252425
850,2023-01-22 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c81807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23358600364222711,25244306445192807,23365818395.548244,25282274947.18889,730346,794684,16830049955,16798.319180103044,15,0.0006153164510046532,0.9993561227094111
851,2023-01-23 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e01807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23370232520083020,25276754541672646,23377450668.691204,25314727997.471184,731644,796004,16830049955,16798.319180103044,15,0.0006119414326102893,0.9967302054356394
852,2023-01-24 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f81807,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23386028719471039,25319085774068220,23393244675.248756,25357075930.64874,732818,797276,16830049955,16798.319180103044,15,0.0006146984335192983,1.0015181381485263
853,2023-01-25 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48101907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23413727760340081,25399785376627525,23420918020.252865,25437787843.56888,733988,798588,16830049955,16798.319180103044,15,0.0006421735415089279,0.9982523485402133
854,2023-01-26 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48281907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23425590823685394,25470480369948928,23432769534.067226,25508517095.638943,735234,799955,16830049955,16798.319180103044,15,0.000619686804286635,1.000905732547687
855,2023-01-27 00:02:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48401907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23438029637966747,25486206534297508,23445209805.40944,25524238991.1081,736352,801187,16830049955,16798.319180103044,15,0.0006242114068142389,0.9997970523295351
856,2023-01-28 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48581907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23454213854969258,25569537883919441,23461365549.080524,25607528581.753487,737439,802412,16830049955,16798.319180103044,15,0.0006249024095755437,0.9978441676102283
857,2023-01-29 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48701907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23459491828723148,25591801170224744,23466645517.770844,25629815972.004787,738427,803433,16830049955,16798.319180103044,15,0.0006355839787806817,0.9981909945148485
858,2023-01-30 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48881907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23467092119339976,25622468735797555,23474240428.861443,25660521038.51534,739483,804562,16830049955,16798.319180103044,15,0.0006080813760142145,1.0018137629427304
859,2023-01-31 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a01907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23499848667404897,25675110129305561,23506958305.343983,25713201345.97588,740898,806063,16830049955,16798.319180103044,15,0.0006163404,0.966088923384
860,2023-02-01 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b81907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23514294018383486,25700352071101709,23521403749.171474,25738268730.73059,742058,807204,16830049955,16798.319180103044,15,0.000628741351729482,0.9978502496757916
861,2023-02-02 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d01907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23536450278425665,25722710877306433,23543557266.160984,25760608140.6184,743577,808769,16830049955,16798.319180103044,15,0.0006089033337533439,0.9992773500559502
862,2023-02-03 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e81907,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23573581078455681,25755824003739258,23580656562.27305,25793744123.10254,745172,810450,16830049955,16798.319180103044,15,0.0006102233048487232,1.0026469037685177
863,2023-02-04 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48001a07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23589765010527337,25799655905019135,23596838755.670704,25837572021.563663,746546,811831,31330049955,31284.383848051642,16,0.0006003482019657275,0.999003421999049
