,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
806,2022-12-09 00:18:35,0x4f7074696d697a6564537573686953776170a81407,0x4f7074696d697a6564537573686953776170,5264614046.690863,3353176354.072438,813091,214434
807,2022-12-10 00:23:23,0x4f7074696d697a6564537573686953776170c01407,0x4f7074696d697a6564537573686953776170,5264757572.778082,3353258027.413852,813440,214494
808,2022-12-11 00:09:35,0x4f7074696d697a6564537573686953776170d81407,0x4f7074696d697a6564537573686953776170,5265081074.153359,3353469552.211055,813943,214619
809,2022-12-12 00:03:47,0x4f7074696d697a6564537573686953776170f01407,0x4f7074696d697a6564537573686953776170,5265695052.725452,3353928835.0610576,814286,214667
810,2022-12-13 00:01:11,0x4f7074696d697a6564537573686953776170081507,0x4f7074696d697a6564537573686953776170,5266297746.171696,3354187261.069589,814651,214717
811,2022-12-14 00:00:35,0x4f7074696d697a6564537573686953776170201507,0x4f7074696d697a6564537573686953776170,5266672301.246615,3354399190.8937545,815197,214824
812,2022-12-15 00:06:23,0x4f7074696d697a6564537573686953776170381507,0x4f7074696d697a6564537573686953776170,5266966921.505521,3354580490.3678727,815640,214913
813,2022-12-16 00:15:47,0x4f7074696d697a6564537573686953776170501507,0x4f7074696d697a6564537573686953776170,5267136877.350661,3354629599.531466,815973,214968
814,2022-12-17 00:04:35,0x4f7074696d697a6564537573686953776170681507,0x4f7074696d697a6564537573686953776170,5267359160.323394,3354720679.8370113,816401,215044
815,2022-12-18 00:04:11,0x4f7074696d697a6564537573686953776170801507,0x4f7074696d697a6564537573686953776170,5267467837.601313,3354782130.761508,816826,215135
816,2022-12-19 00:09:47,0x4f7074696d697a6564537573686953776170981507,0x4f7074696d697a6564537573686953776170,5267567089.99695,3354839434.9577255,817153,215214
817,2022-12-20 00:00:35,0x4f7074696d697a6564537573686953776170b01507,0x4f7074696d697a6564537573686953776170,5267769595.56102,3354928561.4654317,817532,215282
818,2022-12-21 00:00:23,0x4f7074696d697a6564537573686953776170c81507,0x4f7074696d697a6564537573686953776170,5268068844.269501,3355103711.5667915,818022,215370
819,2022-12-22 00:01:11,0x4f7074696d697a6564537573686953776170e01507,0x4f7074696d697a6564537573686953776170,5268270206.812518,3355214733.1434765,818520,215457
820,2022-12-23 00:00:23,0x4f7074696d697a6564537573686953776170f81507,0x4f7074696d697a6564537573686953776170,5268632830.153706,3355406161.4212933,819136,215535
821,2022-12-24 00:02:35,0x4f7074696d697a6564537573686953776170101607,0x4f7074696d697a6564537573686953776170,5269145080.165621,3355827751.6150312,819588,215608
822,2022-12-25 00:02:23,0x4f7074696d697a6564537573686953776170281607,0x4f7074696d697a6564537573686953776170,5269278354.536792,3355893728.386598,819928,215667
823,2022-12-26 00:02:47,0x4f7074696d697a6564537573686953776170401607,0x4f7074696d697a6564537573686953776170,5269418491.109399,3355978689.0674086,820232,215739
824,2022-12-27 00:00:35,0x4f7074696d697a6564537573686953776170581607,0x4f7074696d697a6564537573686953776170,5269540878.278291,3356061525.814246,820565,215825
825,2022-12-28 00:00:59,0x4f7074696d697a6564537573686953776170701607,0x4f7074696d697a6564537573686953776170,5269785912.254446,3356145884.8251038,820918,215893
826,2022-12-29 00:02:59,0x4f7074696d697a6564537573686953776170881607,0x4f7074696d697a6564537573686953776170,5270328930.61255,3356293046.698133,821400,215964
827,2022-12-30 00:05:11,0x4f7074696d697a6564537573686953776170a01607,0x4f7074696d697a6564537573686953776170,5270965454.587729,3356505203.8069243,821979,216030
828,2022-12-31 00:04:47,0x4f7074696d697a6564537573686953776170b81607,0x4f7074696d697a6564537573686953776170,5271287237.083022,3356572796.9076595,822377,216103
829,2023-01-01 00:00:47,0x4f7074696d697a6564537573686953776170d01607,0x4f7074696d697a6564537573686953776170,5271447539.108464,3356622523.1191344,822774,216166
830,2023-01-02 00:08:35,0x4f7074696d697a6564537573686953776170e81607,0x4f7074696d697a6564537573686953776170,5271704000.320603,3356838050.376045,823100,216222
831,2023-01-03 00:01:47,0x4f7074696d697a6564537573686953776170001707,0x4f7074696d697a6564537573686953776170,5271891677.332883,3356960135.802145,823455,216287
832,2023-01-04 00:00:35,0x4f7074696d697a6564537573686953776170181707,0x4f7074696d697a6564537573686953776170,5272027963.003864,3357045429.8612585,823782,216359
833,2023-01-05 00:04:47,0x4f7074696d697a6564537573686953776170301707,0x4f7074696d697a6564537573686953776170,5272207341.245176,3357157286.3803415,824103,216415
834,2023-01-06 00:12:35,0x4f7074696d697a6564537573686953776170481707,0x4f7074696d697a6564537573686953776170,5272633217.950259,3357292707.768766,824474,216475
835,2023-01-07 00:00:11,0x4f7074696d697a6564537573686953776170601707,0x4f7074696d697a6564537573686953776170,5272806607.498123,3357414269.3283625,824778,216533
836,2023-01-08 00:01:59,0x4f7074696d697a6564537573686953776170781707,0x4f7074696d697a6564537573686953776170,5272998142.345307,3357538673.0658493,825127,216603
837,2023-01-09 00:02:11,0x4f7074696d697a6564537573686953776170901707,0x4f7074696d697a6564537573686953776170,5273229435.048478,3357709032.0710163,825462,216670
838,2023-01-10 00:00:47,0x4f7074696d697a6564537573686953776170a81707,0x4f7074696d697a6564537573686953776170,5273642109.599303,3357991661.6382146,825891,216753
839,2023-01-11 00:05:59,0x4f7074696d697a6564537573686953776170c01707,0x4f7074696d697a6564537573686953776170,5274020491.963873,3358179251.0858808,826245,216807
840,2023-01-12 00:01:23,0x4f7074696d697a6564537573686953776170d81707,0x4f7074696d697a6564537573686953776170,5274286445.10221,3358341571.9578733,826671,216880
841,2023-01-13 00:02:11,0x4f7074696d697a6564537573686953776170f01707,0x4f7074696d697a6564537573686953776170,5274970333.266095,3358844167.7646217,827241,216963
842,2023-01-14 00:08:23,0x4f7074696d697a6564537573686953776170081807,0x4f7074696d697a6564537573686953776170,5276128669.801585,3359720245.921596,827801,217060
843,2023-01-15 00:10:11,0x4f7074696d697a6564537573686953776170201807,0x4f7074696d697a6564537573686953776170,5277824264.7064495,3360970043.1406283,828569,217188
844,2023-01-16 00:00:23,0x4f7074696d697a6564537573686953776170381807,0x4f7074696d697a6564537573686953776170,5278814282.018353,3361672867.8847904,829197,217295
845,2023-01-17 00:05:59,0x4f7074696d697a6564537573686953776170501807,0x4f7074696d697a6564537573686953776170,5280149847.438737,3362349643.5888524,829895,217392
846,2023-01-18 00:02:47,0x4f7074696d697a6564537573686953776170681807,0x4f7074696d697a6564537573686953776170,5281457175.409154,3363392948.0117106,830362,217462
847,2023-01-19 00:05:35,0x4f7074696d697a6564537573686953776170801807,0x4f7074696d697a6564537573686953776170,5283221582.098249,3364550722.62236,830971,217538
848,2023-01-20 00:01:47,0x4f7074696d697a6564537573686953776170981807,0x4f7074696d697a6564537573686953776170,5283691097.656315,3364876910.3430634,831473,217629
849,2023-01-21 00:00:59,0x4f7074696d697a6564537573686953776170b01807,0x4f7074696d697a6564537573686953776170,5284413075.546766,3365374260.4740014,832081,217739
850,2023-01-22 00:00:23,0x4f7074696d697a6564537573686953776170c81807,0x4f7074696d697a6564537573686953776170,5285236607.000199,3365820964.0250144,832807,217860
851,2023-01-23 00:15:35,0x4f7074696d697a6564537573686953776170e01807,0x4f7074696d697a6564537573686953776170,5285777700.458797,3366103398.955,833409,217971
852,2023-01-24 00:03:11,0x4f7074696d697a6564537573686953776170f81807,0x4f7074696d697a6564537573686953776170,5286786530.819167,3366736205.218914,833984,218078
853,2023-01-25 00:11:47,0x4f7074696d697a6564537573686953776170101907,0x4f7074696d697a6564537573686953776170,5288121257.438187,3367410693.41661,834620,218177
854,2023-01-26 00:01:11,0x4f7074696d697a6564537573686953776170281907,0x4f7074696d697a6564537573686953776170,5288720819.043374,3367786632.169355,835099,218251
855,2023-01-27 00:02:23,0x4f7074696d697a6564537573686953776170401907,0x4f7074696d697a6564537573686953776170,5290059477.283813,3368564208.448187,835799,218339
856,2023-01-28 00:00:35,0x4f7074696d697a6564537573686953776170581907,0x4f7074696d697a6564537573686953776170,5290483526.362696,3368860333.585082,836360,218450
857,2023-01-29 00:00:59,0x4f7074696d697a6564537573686953776170701907,0x4f7074696d697a6564537573686953776170,5290891533.550806,3369045795.6547823,836922,218549
858,2023-01-30 00:02:59,0x4f7074696d697a6564537573686953776170881907,0x4f7074696d697a6564537573686953776170,5291400247.61611,3369338349.614828,837496,218653
859,2023-01-31 00:05:23,0x4f7074696d697a6564537573686953776170a01907,0x4f7074696d697a6564537573686953776170,5292215821.108156,3369761583.701675,838076,218747
860,2023-02-01 00:01:35,0x4f7074696d697a6564537573686953776170b81907,0x4f7074696d697a6564537573686953776170,5292789137.196888,3370107228.7796173,838599,218840
861,2023-02-02 00:04:11,0x4f7074696d697a6564537573686953776170d01907,0x4f7074696d697a6564537573686953776170,5293975771.640087,3370850544.6448936,839214,218939
862,2023-02-03 00:02:35,0x4f7074696d697a6564537573686953776170e81907,0x4f7074696d697a6564537573686953776170,5295848503.9197645,3371990165.244993,840057,219045
863,2023-02-04 00:03:35,0x4f7074696d697a6564537573686953776170001a07,0x4f7074696d697a6564537573686953776170,5297770746.099742,3373171702.9439483,840870,219164
864,2023-02-05 00:04:35,0x4f7074696d697a6564537573686953776170181a07,0x4f7074696d697a6564537573686953776170,5299658783.300836,3373732612.628755,841486,219249
865,2023-02-06 00:01:23,0x4f7074696d697a6564537573686953776170301a07,0x4f7074696d697a6564537573686953776170,5301036214.988696,3374218999.910854,842131,219343
866,2023-02-07 00:09:11,0x4f7074696d697a6564537573686953776170481a07,0x4f7074696d697a6564537573686953776170,5302059994.362034,3374792669.570763,842778,219431
867,2023-02-08 00:03:35,0x4f7074696d697a6564537573686953776170601a07,0x4f7074696d697a6564537573686953776170,5304403072.260856,3375896384.5115547,843569,219534
868,2023-02-09 00:00:59,0x4f7074696d697a6564537573686953776170781a07,0x4f7074696d697a6564537573686953776170,5305974924.175345,3376709296.1988754,844221,219608
869,2023-02-10 00:01:23,0x4f7074696d697a6564537573686953776170901a07,0x4f7074696d697a6564537573686953776170,5307473697.440611,3377442581.924957,844830,219688
870,2023-02-11 00:05:11,0x4f7074696d697a6564537573686953776170a81a07,0x4f7074696d697a6564537573686953776170,5308719159.6937475,3378051906.0420995,845368,219755
871,2023-02-12 00:00:35,0x4f7074696d697a6564537573686953776170c01a07,0x4f7074696d697a6564537573686953776170,5310490953.140748,3378665664.7306857,846038,219836
872,2023-02-13 00:01:11,0x4f7074696d697a6564537573686953776170d81a07,0x4f7074696d697a6564537573686953776170,5313304548.422578,3379961241.6709423,846806,219932
873,2023-02-14 00:03:47,0x4f7074696d697a6564537573686953776170f01a07,0x4f7074696d697a6564537573686953776170,5314856322.177558,3380630174.456851,847408,219999
874,2023-02-15 00:01:23,0x4f7074696d697a6564537573686953776170081b07,0x4f7074696d697a6564537573686953776170,5315900957.369356,3381260606.680878,847846,220063
875,2023-02-16 00:02:23,0x4f7074696d697a6564537573686953776170201b07,0x4f7074696d697a6564537573686953776170,5317065963.953504,3382016035.1115336,848440,220149
876,2023-02-17 00:00:11,0x4f7074696d697a6564537573686953776170381b07,0x4f7074696d697a6564537573686953776170,5318405438.674803,3382785120.1174216,849086,220233
877,2023-02-18 00:00:11,0x4f7074696d697a6564537573686953776170501b07,0x4f7074696d697a6564537573686953776170,5319748225.661493,3383462744.020302,849662,220288
878,2023-02-19 00:05:11,0x4f7074696d697a6564537573686953776170681b07,0x4f7074696d697a6564537573686953776170,5321161898.334532,3384466844.110697,850256,220380
879,2023-02-20 00:00:11,0x4f7074696d697a6564537573686953776170801b07,0x4f7074696d697a6564537573686953776170,5321809791.704569,3384772240.9066687,850803,220467
880,2023-02-21 00:00:47,0x4f7074696d697a6564537573686953776170981b07,0x4f7074696d697a6564537573686953776170,5322850135.771904,3385320337.498909,851316,220543
881,2023-02-22 00:01:11,0x4f7074696d697a6564537573686953776170b01b07,0x4f7074696d697a6564537573686953776170,5324187512.341834,3386005222.18846,851896,220609
882,2023-02-23 00:00:59,0x4f7074696d697a6564537573686953776170c81b07,0x4f7074696d697a6564537573686953776170,5326483544.982908,3387358445.806859,852514,220678
883,2023-02-24 00:03:59,0x4f7074696d697a6564537573686953776170e01b07,0x4f7074696d697a6564537573686953776170,5327284922.872221,3387884618.623969,852992,220743
884,2023-02-25 00:01:23,0x4f7074696d697a6564537573686953776170f81b07,0x4f7074696d697a6564537573686953776170,5328372528.121594,3388485770.372612,853533,220801
885,2023-02-26 00:15:59,0x4f7074696d697a6564537573686953776170101c07,0x4f7074696d697a6564537573686953776170,5328656838.665186,3388713594.265371,853911,220841
886,2023-02-27 00:00:47,0x4f7074696d697a6564537573686953776170281c07,0x4f7074696d697a6564537573686953776170,5329266741.875071,3388998100.331806,854337,220892
887,2023-02-28 00:00:23,0x4f7074696d697a6564537573686953776170401c07,0x4f7074696d697a6564537573686953776170,5330026310.601587,3389382410.330473,854937,220954
888,2023-03-01 00:01:23,0x4f7074696d697a6564537573686953776170581c07,0x4f7074696d697a6564537573686953776170,5330784750.394444,3389886667.2505994,855519,221006
889,2023-03-02 00:03:35,0x4f7074696d697a6564537573686953776170701c07,0x4f7074696d697a6564537573686953776170,5332181396.575151,3390923402.093355,856172,221049
890,2023-03-03 00:00:23,0x4f7074696d697a6564537573686953776170881c07,0x4f7074696d697a6564537573686953776170,5333213361.4193,3391374828.320937,856740,221118
891,2023-03-04 00:01:35,0x4f7074696d697a6564537573686953776170a01c07,0x4f7074696d697a6564537573686953776170,5333846700.686987,3391751537.463655,857350,221179
892,2023-03-05 00:02:11,0x4f7074696d697a6564537573686953776170b81c07,0x4f7074696d697a6564537573686953776170,5334305997.458032,3391942149.9949884,857838,221235
893,2023-03-06 00:03:59,0x4f7074696d697a6564537573686953776170d01c07,0x4f7074696d697a6564537573686953776170,5334665230.974827,3392194462.810024,858252,221294
894,2023-03-07 00:02:11,0x4f7074696d697a6564537573686953776170e81c07,0x4f7074696d697a6564537573686953776170,5334890516.556037,3392303506.7622123,858567,221342
895,2023-03-08 00:03:23,0x4f7074696d697a6564537573686953776170001d07,0x4f7074696d697a6564537573686953776170,5335500966.21817,3392579244.8708954,858962,221393
896,2023-03-09 00:01:23,0x4f7074696d697a6564537573686953776170181d07,0x4f7074696d697a6564537573686953776170,5335932827.691313,3392840408.929664,859344,221443
897,2023-03-10 00:02:59,0x4f7074696d697a6564537573686953776170301d07,0x4f7074696d697a6564537573686953776170,5336730988.561702,3393394102.1367736,859789,221487
898,2023-03-11 00:02:47,0x4f7074696d697a6564537573686953776170481d07,0x4f7074696d697a6564537573686953776170,5338096120.1973715,3394332169.3327837,860317,221549
899,2023-03-12 00:01:59,0x4f7074696d697a6564537573686953776170601d07,0x4f7074696d697a6564537573686953776170,5339826741.177555,3395852502.7623696,860958,221641
900,2023-03-13 00:00:47,0x4f7074696d697a6564537573686953776170781d07,0x4f7074696d697a6564537573686953776170,5340475157.180055,3396376458.073942,861490,221750
901,2023-03-14 00:03:11,0x4f7074696d697a6564537573686953776170901d07,0x4f7074696d697a6564537573686953776170,5341528962.367075,3397152676.170339,862103,221860
902,2023-03-15 00:04:35,0x4f7074696d697a6564537573686953776170a81d07,0x4f7074696d697a6564537573686953776170,5342691182.36131,3397975050.853582,862632,221946
903,2023-03-16 00:01:47,0x4f7074696d697a6564537573686953776170c01d07,0x4f7074696d697a6564537573686953776170,5343608967.851568,3398664317.8593526,863298,222063
904,2023-03-17 00:00:47,0x4f7074696d697a6564537573686953776170d81d07,0x4f7074696d697a6564537573686953776170,5344171827.720606,3398997276.445228,863790,222126
905,2023-03-18 00:02:35,0x4f7074696d697a6564537573686953776170f01d07,0x4f7074696d697a6564537573686953776170,5344736863.41977,3399396450.4289513,864273,222193
906,2023-03-19 00:03:23,0x4f7074696d697a6564537573686953776170081e07,0x4f7074696d697a6564537573686953776170,5345295857.04935,3399813594.9314327,864804,222273
907,2023-03-20 00:00:23,0x4f7074696d697a6564537573686953776170201e07,0x4f7074696d697a6564537573686953776170,5345756043.4898405,3400074088.984572,865407,222375
908,2023-03-21 00:01:11,0x4f7074696d697a6564537573686953776170381e07,0x4f7074696d697a6564537573686953776170,5346498773.544641,3400456053.912034,865985,222460
909,2023-03-22 00:00:35,0x4f7074696d697a6564537573686953776170501e07,0x4f7074696d697a6564537573686953776170,5347107350.809444,3400740155.492993,866669,222564
910,2023-03-23 00:05:59,0x4f7074696d697a6564537573686953776170681e07,0x4f7074696d697a6564537573686953776170,5347647455.097928,3400940888.6725483,867278,222668
911,2023-03-24 00:01:23,0x4f7074696d697a6564537573686953776170801e07,0x4f7074696d697a6564537573686953776170,5348249268.059132,3401337313.5247555,867808,222748
912,2023-03-25 00:00:11,0x4f7074696d697a6564537573686953776170981e07,0x4f7074696d697a6564537573686953776170,5348910458.477916,3401549431.162937,868301,222827
913,2023-03-26 00:01:59,0x4f7074696d697a6564537573686953776170b01e07,0x4f7074696d697a6564537573686953776170,5349310814.846146,3401675639.208828,868810,222948
914,2023-03-27 00:01:11,0x4f7074696d697a6564537573686953776170c81e07,0x4f7074696d697a6564537573686953776170,5349771236.26182,3401991378.3646894,869324,223047
