,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
789,2022-11-23 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7281307,0xdac17f958d2ee523a2206206994597c13d831ec7,10468310694965529,11004039800801347,10473273807.515635,11029922253.809757,347010,381474,0,0.0,0,0.0008831288564412562,1.0015143469547152
790,2022-11-24 00:02:59,0xdac17f958d2ee523a2206206994597c13d831ec7401307,0xdac17f958d2ee523a2206206994597c13d831ec7,10475280028547729,11008010978562907,10480237954.959759,11033890829.197975,347410,381883,0,0.0,0,0.0008449556085087403,0.9995486866414994
791,2022-11-25 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7581307,0xdac17f958d2ee523a2206206994597c13d831ec7,10487262180721093,11028675771108941,10492236837.687878,11054563919.468826,347747,382198,0,0.0,0,0.0008276502162635,0.99547285061525
792,2022-11-26 00:04:23,0xdac17f958d2ee523a2206206994597c13d831ec7701307,0xdac17f958d2ee523a2206206994597c13d831ec7,10491286035506264,11029810381747445,10496312873.993334,11055699122.205963,348094,382503,0,0.0,0,0.0008345101642713353,0.9996013100691336
793,2022-11-27 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7881307,0xdac17f958d2ee523a2206206994597c13d831ec7,10493926324066603,11031742830450055,10498951710.043848,11057630285.639666,348463,382795,0,0.0,0,0.0008293671879469055,0.9993625804603827
794,2022-11-28 00:02:35,0xdac17f958d2ee523a2206206994597c13d831ec7a01307,0xdac17f958d2ee523a2206206994597c13d831ec7,10500069103572939,11033689139831037,10505104746.033777,11059582339.58458,348853,383145,0,0.0,0,0.0008361800026343493,0.9962343722048816
795,2022-11-29 00:09:47,0xdac17f958d2ee523a2206206994597c13d831ec7b81307,0xdac17f958d2ee523a2206206994597c13d831ec7,10503133688861985,11036688124599942,10508095235.919266,11062582505.54016,349228,383521,0,0.0,0,0.0008575344330910395,1.0019775330008942
796,2022-11-30 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7d01307,0xdac17f958d2ee523a2206206994597c13d831ec7,10507678043054503,11039036188042478,10512633158.286171,11064929037.394905,349620,383951,0,0.0,0,0.0008221586193500546,0.9998188754054079
797,2022-12-01 00:05:23,0xdac17f958d2ee523a2206206994597c13d831ec7e81307,0xdac17f958d2ee523a2206206994597c13d831ec7,10514100296272132,11041810753096427,10519038563.123657,11067695593.918194,350160,384437,0,0.0,0,0.0007731780835938394,1.0011965381710413
798,2022-12-02 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7001407,0xdac17f958d2ee523a2206206994597c13d831ec7,10519459527623965,11044687397114899,10524382683.345963,11070576204.386305,350593,384768,0,0.0,0,0.0007840817864965196,1.0000277899281709
799,2022-12-03 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7181407,0xdac17f958d2ee523a2206206994597c13d831ec7,10524045643770651,11046571698970935,10528970444.254274,11072463336.721743,350989,385080,0,0.0,0,0.0007726919216262517,1.0007413847417994
800,2022-12-04 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7301407,0xdac17f958d2ee523a2206206994597c13d831ec7,10524894981176510,11047055685252871,10529819736.462948,11072947749.349274,351364,385343,0,0.0,0,0.0008057963685107094,1.0007120856404528
801,2022-12-05 00:04:47,0xdac17f958d2ee523a2206206994597c13d831ec7481407,0xdac17f958d2ee523a2206206994597c13d831ec7,10525749142739905,11048825497520824,10530673759.458858,11074717292.699673,351642,385578,0,0.0,0,0.0007828898971350927,1.0028419525563101
802,2022-12-06 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7601407,0xdac17f958d2ee523a2206206994597c13d831ec7,10531490621068780,11052146933813963,10536422021.581287,11078040897.528284,351984,385862,0,0.0,0,0.0007935428494967912,0.9987054178056916
803,2022-12-07 00:05:35,0xdac17f958d2ee523a2206206994597c13d831ec7781407,0xdac17f958d2ee523a2206206994597c13d831ec7,10535158833027032,11058044874815429,10540088836.657684,11083977336.81827,352364,386196,0,0.0,0,0.0007956399183242425,1.0120932471125714
804,2022-12-08 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7901407,0xdac17f958d2ee523a2206206994597c13d831ec7,10542039442532718,11062264298993964,10546983445.688986,11088206137.215412,352809,386638,0,0.0,0,0.0008130806515788226,1.002052757375098
805,2022-12-09 00:03:59,0xdac17f958d2ee523a2206206994597c13d831ec7a81407,0xdac17f958d2ee523a2206206994597c13d831ec7,10546002326794936,11064348664059733,10550948973.45898,11090293456.716108,353351,387157,0,0.0,0,0.0007871248883669604,1.008501431606695
806,2022-12-10 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7c01407,0xdac17f958d2ee523a2206206994597c13d831ec7,10552176633265274,11066246272388183,10557092947.281437,11092191413.797506,353706,387531,0,0.0,0,0.0007923029526681626,0.9999068276131954
807,2022-12-11 00:03:59,0xdac17f958d2ee523a2206206994597c13d831ec7d81407,0xdac17f958d2ee523a2206206994597c13d831ec7,10555324101502693,11067687091173898,10560238835.475847,11093632530.270683,354037,387877,0,0.0,0,0.0007870317608976084,0.9954812732777748
808,2022-12-12 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7f01407,0xdac17f958d2ee523a2206206994597c13d831ec7,10556773146369174,11068824381449528,10561687862.78603,11094770166.374323,354396,388295,0,0.0,0,0.0007908045153383732,0.9994624637319449
809,2022-12-13 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7081507,0xdac17f958d2ee523a2206206994597c13d831ec7,10566468605444951,11078361111231189,10571391930.514763,11104346461.935644,354935,388802,0,0.0,0,0.0007872514734180566,1.0035439720568897
810,2022-12-14 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7201507,0xdac17f958d2ee523a2206206994597c13d831ec7,10581201290687819,11083003740615067,10586082672.750093,11108981291.734718,355641,389281,0,0.0,0,0.0007578390527521468,0.9998854566110982
811,2022-12-15 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7381507,0xdac17f958d2ee523a2206206994597c13d831ec7,10585449775410996,11086572189073839,10590326358.993088,11112550973.867687,356124,389733,0,0.0,0,0.0007657540595794723,1.0015189711079029
812,2022-12-16 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7501507,0xdac17f958d2ee523a2206206994597c13d831ec7,10588704972387384,11092905977016811,10593581205.127602,11118925884.855747,356525,390091,0,0.0,0,0.0007907185761511472,1.00108925333616
813,2022-12-17 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7681507,0xdac17f958d2ee523a2206206994597c13d831ec7,10596403263477823,11098146408639293,10601286678.73694,11124166359.102547,357020,390572,0,0.0,0,0.0008576204879096782,1.0001011548056964
814,2022-12-18 00:05:35,0xdac17f958d2ee523a2206206994597c13d831ec7801507,0xdac17f958d2ee523a2206206994597c13d831ec7,10598839663394430,11102584695240873,10603726811.94269,11128608675.29878,357453,391011,0,0.0,0,0.0008422313043146934,1.0007223911606324
815,2022-12-19 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7981507,0xdac17f958d2ee523a2206206994597c13d831ec7,10599856524031581,11104300609027688,10604744070.626741,11130325626.053171,357769,391364,0,0.0,0,0.0008442064996272216,0.9995482622584269
816,2022-12-20 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7b01507,0xdac17f958d2ee523a2206206994597c13d831ec7,10603964691370633,11106439497580017,10608855197.9704,11132464571.073364,358158,391768,0,0.0,0,0.0008566241757432868,0.9997201604541703
817,2022-12-21 00:07:47,0xdac17f958d2ee523a2206206994597c13d831ec7c81507,0xdac17f958d2ee523a2206206994597c13d831ec7,10609699209216237,11110106529482861,10614592422.149782,11136135320.68266,358555,392114,0,0.0,0,0.0008192659388272664,0.9977359273977746
818,2022-12-22 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7e01507,0xdac17f958d2ee523a2206206994597c13d831ec7,10613753790211234,11111640090708354,10618651487.632881,11137670215.783499,358957,392501,0,0.0,0,0.0008228603375391064,0.9976333147374509
819,2022-12-23 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7f81507,0xdac17f958d2ee523a2206206994597c13d831ec7,10620074398901525,11114570443220488,10624980468.857618,11140596570.796333,359413,392921,0,0.0,0,0.0008209891478179555,0.9994363346439111
820,2022-12-24 00:02:35,0xdac17f958d2ee523a2206206994597c13d831ec7101607,0xdac17f958d2ee523a2206206994597c13d831ec7,10623406875109019,11117678453716812,10628315271.475822,11143705502.529448,359797,393289,0,0.0,0,0.0008234639330231883,1.0047677656248983
821,2022-12-25 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7281607,0xdac17f958d2ee523a2206206994597c13d831ec7,10624953865556739,11119098979449318,10629862346.298567,11145124039.374453,360046,393554,0,0.0,0,0.0008192980453682499,0.9998371346254904
822,2022-12-26 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7401607,0xdac17f958d2ee523a2206206994597c13d831ec7,10626045859525869,11120977066890723,10630954070.770996,11146999155.992926,360337,393804,0,0.0,0,0.0008210530548463252,1.000434973008878
823,2022-12-27 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7581607,0xdac17f958d2ee523a2206206994597c13d831ec7,10628289837769938,11123142723204461,10633198900.856804,11149073061.80486,360639,394088,0,0.0,0,0.0008166372772296578,1.0041641589782369
824,2022-12-28 00:04:35,0xdac17f958d2ee523a2206206994597c13d831ec7701607,0xdac17f958d2ee523a2206206994597c13d831ec7,10634136761267864,11124800284547350,10639031605.826527,11150733198.252775,361010,394424,0,0.0,0,0.0008252592764560444,0.999757003549406
825,2022-12-29 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7881607,0xdac17f958d2ee523a2206206994597c13d831ec7,10651393548089273,11125896125131804,10656285323.401764,11151829802.792564,361448,394776,0,0.0,0,0.0008410972978888847,1.0007123321092584
826,2022-12-30 00:05:23,0xdac17f958d2ee523a2206206994597c13d831ec7a01607,0xdac17f958d2ee523a2206206994597c13d831ec7,10658638579644940,11127642616019215,10663517921.776888,11153576258.495012,361813,395107,0,0.0,0,0.000833538432040868,1.0008428883723228
827,2022-12-31 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7b81607,0xdac17f958d2ee523a2206206994597c13d831ec7,10662397983023131,11129990126428643,10667271823.826061,11155925793.405312,362159,395423,0,0.0,0,0.0008331497321268645,0.9984949257732073
828,2023-01-01 00:06:59,0xdac17f958d2ee523a2206206994597c13d831ec7d01607,0xdac17f958d2ee523a2206206994597c13d831ec7,10664639541355585,11130827756272771,10669509836.72832,11156763348.919146,362453,395714,0,0.0,0,0.000835301152446473,0.9988142447418706
829,2023-01-02 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7e81607,0xdac17f958d2ee523a2206206994597c13d831ec7,10667669436126624,11131832864865580,10672539144.199196,11157768330.15736,362697,395932,0,0.0,0,0.0008247166852813918,0.9893383828304104
830,2023-01-03 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7001707,0xdac17f958d2ee523a2206206994597c13d831ec7,10669261234724152,11133862209727143,10674130152.569643,11159798234.210781,363031,396274,0,0.0,0,0.0008235507788350668,1.0000788882783633
831,2023-01-04 00:03:23,0xdac17f958d2ee523a2206206994597c13d831ec7181707,0xdac17f958d2ee523a2206206994597c13d831ec7,10682553923593046,11136584071969700,10687439700.403597,11162524898.207335,363383,396570,0,0.0,0,0.0008215786899999992,0.997651219053899
832,2023-01-05 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7301707,0xdac17f958d2ee523a2206206994597c13d831ec7,10692147198566366,11140193267093738,10697003289.042967,11166132274.792582,363811,396907,0,0.0,0,0.0007927271307173888,0.9956261813443347
833,2023-01-06 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7481707,0xdac17f958d2ee523a2206206994597c13d831ec7,10722020325951703,11143348857483319,10726907454.279957,11169281015.443602,364216,397263,0,0.0,0,0.0008000874513539583,1.0001793083069617
834,2023-01-07 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7601707,0xdac17f958d2ee523a2206206994597c13d831ec7,10752353847086688,11145401005529238,10757251478.379969,11171332768.190395,364597,397609,0,0.0,0,0.0007878973155558827,0.9999181692593764
835,2023-01-08 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7781707,0xdac17f958d2ee523a2206206994597c13d831ec7,10753990751533463,11146728873464475,10758888978.856672,11172661209.945665,364971,398003,0,0.0,0,0.0007913747508359402,1.0003530812891868
836,2023-01-09 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7901707,0xdac17f958d2ee523a2206206994597c13d831ec7,10760094533249308,11148336557637799,10764989942.704166,11174268120.971098,365349,398357,0,0.0,0,0.0007769785434379125,1.0043041700992634
837,2023-01-10 00:04:35,0xdac17f958d2ee523a2206206994597c13d831ec7a81707,0xdac17f958d2ee523a2206206994597c13d831ec7,10769034134499164,11152148749580752,10773932611.839087,11178078299.49036,365950,398775,0,0.0,0,0.0007563702658294509,0.9993769048351369
838,2023-01-11 00:02:11,0xdac17f958d2ee523a2206206994597c13d831ec7c01707,0xdac17f958d2ee523a2206206994597c13d831ec7,10777862634206633,11154670628191188,10782772746.505287,11180601442.85475,366476,399200,0,0.0,0,0.0007504914653622043,1.0024130001345677
839,2023-01-12 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7d81707,0xdac17f958d2ee523a2206206994597c13d831ec7,10789596364230994,11158516988300335,10794469651.083485,11184441859.169405,366990,399614,0,0.0,0,0.0007196366836245919,0.9997408699917918
840,2023-01-13 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7f01707,0xdac17f958d2ee523a2206206994597c13d831ec7,10799588354519448,11165464971514255,10804481686.83326,11191384161.36346,367650,400141,0,0.0,0,0.0007056641837648027,0.9994180701824148
841,2023-01-14 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7081807,0xdac17f958d2ee523a2206206994597c13d831ec7,10830123487292417,11169182030018865,10835036568.176945,11195096246.091125,368212,400579,0,0.0,0,0.000689710405120023,1.0007353123088973
842,2023-01-15 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7201807,0xdac17f958d2ee523a2206206994597c13d831ec7,10859684748415531,11175438895290175,10864628375.074242,11201364572.262676,369064,401204,0,0.0,0,0.0006450263882237448,1.0007157405822396
843,2023-01-16 00:03:47,0xdac17f958d2ee523a2206206994597c13d831ec7381807,0xdac17f958d2ee523a2206206994597c13d831ec7,10865962397603563,11177469060470276,10870900766.565517,11203395174.987148,369642,401697,0,0.0,0,0.0006450392850995993,1.000557974643424
844,2023-01-17 00:01:23,0xdac17f958d2ee523a2206206994597c13d831ec7501807,0xdac17f958d2ee523a2206206994597c13d831ec7,10890289765731668,11182882256713103,10895265413.331078,11208807146.432083,370216,402145,0,0.0,0,0.0006345868686868687,1.0004673685707823
845,2023-01-18 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec7681807,0xdac17f958d2ee523a2206206994597c13d831ec7,10922431612643388,11187328567200074,10927441827.993574,11213260522.710684,370723,402503,0,0.0,0,0.0006380959376924228,1.0001451917797266
846,2023-01-19 00:03:35,0xdac17f958d2ee523a2206206994597c13d831ec7801807,0xdac17f958d2ee523a2206206994597c13d831ec7,10940789780537885,11193488422527530,10945806131.208385,11219419382.324863,371395,403028,0,0.0,0,0.0006610887977893237,0.9993766553793635
847,2023-01-20 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7981807,0xdac17f958d2ee523a2206206994597c13d831ec7,10945701359982036,11197442154833200,10950709955.137772,11223368898.424704,371906,403426,0,0.0,0,0.0006455860918657,1.0017753063307628
848,2023-01-21 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec7b01807,0xdac17f958d2ee523a2206206994597c13d831ec7,10967963908878892,11202116984048760,10972785427.294855,11228044548.63831,372527,403894,0,0.0,0,0.0006050657600478488,1.0044335193216278
849,2023-01-22 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec7c81807,0xdac17f958d2ee523a2206206994597c13d831ec7,11007441061486627,11205323387102970,11012233963.337082,11231252659.992651,373258,404448,0,0.0,0,0.0006153083155619113,0.999342909663503
850,2023-01-23 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7e01807,0xdac17f958d2ee523a2206206994597c13d831ec7,11033312553083918,11207810546265694,11038107665.323982,11233737206.151222,373883,404928,0,0.0,0,0.0006108929076819976,0.9950223680324377
851,2023-01-24 00:04:59,0xdac17f958d2ee523a2206206994597c13d831ec7f81807,0xdac17f958d2ee523a2206206994597c13d831ec7,11067258352866354,11219034112741509,11072084695.68573,11244958595.670956,374533,405397,0,0.0,0,0.0006148839679119997,1.001820426310344
852,2023-01-25 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7101907,0xdac17f958d2ee523a2206206994597c13d831ec7,11140154373859197,11234972869857701,11145015923.14775,11260889519.396889,375206,405948,0,0.0,0,0.0006436498388127005,1.000547237935955
853,2023-01-26 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7281907,0xdac17f958d2ee523a2206206994597c13d831ec7,11196968273810463,11242099268526865,11201866813.951803,11268024348.75736,375944,406456,0,0.0,0,0.0006189656350595674,0.999740914435512
854,2023-01-27 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7401907,0xdac17f958d2ee523a2206206994597c13d831ec7,11204730400711934,11248399202645523,11209624787.214437,11274313692.877495,376592,406945,0,0.0,0,0.0006240354082590698,0.9995151561085571
855,2023-01-28 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7581907,0xdac17f958d2ee523a2206206994597c13d831ec7,11282163751280766,11251657592583006,11287041425.041496,11277567612.814701,377198,407421,0,0.0,0,0.0006296658181720626,1.0054503784571496
856,2023-01-29 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7701907,0xdac17f958d2ee523a2206206994597c13d831ec7,11300558319161488,11253715647474893,11305460829.976847,11279626397.375921,377742,407883,0,0.0,0,0.0006360828708011948,0.9989745094219844
857,2023-01-30 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec7881907,0xdac17f958d2ee523a2206206994597c13d831ec7,11323198290552762,11256588044102834,11328132452.542555,11282500215.634285,378306,408354,0,0.0,0,0.0006072242343840488,1.0004016225356032
858,2023-01-31 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7a01907,0xdac17f958d2ee523a2206206994597c13d831ec7,11365241651190390,11282737858358988,11370214784.725937,11308624794.717337,378983,408992,0,0.0,0,0.00040043133333333335,0.6276600977466666
859,2023-02-01 00:00:47,0xdac17f958d2ee523a2206206994597c13d831ec7b81907,0xdac17f958d2ee523a2206206994597c13d831ec7,11382172118740325,11290489256938464,11387163906.29275,11316379386.842813,379480,409469,0,0.0,0,0.0006304281821776224,1.0005273508068173
860,2023-02-02 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec7d01907,0xdac17f958d2ee523a2206206994597c13d831ec7,11394849899202082,11302895187657834,11399830116.604784,11328791542.447882,380183,410104,0,0.0,0,0.0006092266721982162,0.9998079840112146
861,2023-02-03 00:01:11,0xdac17f958d2ee523a2206206994597c13d831ec7e81907,0xdac17f958d2ee523a2206206994597c13d831ec7,11403869346357362,11327456361558426,11408848460.15778,11353337730.641535,380933,410814,0,0.0,0,0.0006102843226025333,1.0027471609390428
862,2023-02-04 00:04:11,0xdac17f958d2ee523a2206206994597c13d831ec7001a07,0xdac17f958d2ee523a2206206994597c13d831ec7,11437446793909194,11332757492168963,11442423756.014402,11358640066.311478,381537,411396,0,0.0,0,0.0006010372906206794,1.0001500930844354
863,2023-02-05 00:02:35,0xdac17f958d2ee523a2206206994597c13d831ec7181a07,0xdac17f958d2ee523a2206206994597c13d831ec7,11448463906765636,11336707461140081,11453450496.774082,11362598743.69364,382200,411980,0,0.0,0,0.0006005338428915535,1.0001085236941663
864,2023-02-06 00:12:23,0xdac17f958d2ee523a2206206994597c13d831ec7301a07,0xdac17f958d2ee523a2206206994597c13d831ec7,11467680328676928,11342352073493267,11472685916.451632,11368248701.342335,382805,412611,0,0.0,0,0.0006127259948416776,1.0000300961811022
865,2023-02-07 00:01:47,0xdac17f958d2ee523a2206206994597c13d831ec7481a07,0xdac17f958d2ee523a2206206994597c13d831ec7,11492207877054105,11347431096780601,11497195313.870562,11373321778.71049,383488,413258,0,0.0,0,0.0006195922760540539,1.0008707749694372
