,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
651,2022-07-07 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2200607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11182513755550184094942060,10106641490021972013430127,31160646829.43862,28338250427.10871,2849204,1867044,99052251650000000400,172215.46662942704,38,1.0,1187.67784755
652,2022-07-08 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2380607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11197355157447886507600477,10122818229724668210719796,31178693347.57038,28357797688.93563,2853128,1870061,99052251650000000400,172215.46662942704,38,1.0,1239.0
653,2022-07-09 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2500607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11209559394304574038177817,10133683066122881028895689,31193723509.20783,28371196732.21567,2857237,1873090,99052251650000000400,172215.46662942704,38,1.0,1221.63826611
654,2022-07-10 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2680607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11215093367309240906948997,10139812414657415559570555,31200463770.804104,28378662263.14025,2861267,1876137,99052251650000000400,172215.46662942704,38,1.0,1217.32
655,2022-07-11 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2800607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11223196332457580131750345,10148819298341048342420752,31210013459.44823,28389298136.458103,2865027,1879123,99052251650000000400,172215.46662942704,38,1.0,1168.43382353
656,2022-07-12 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2980607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11234772051470015810742208,10159839734744069805806565,31223100492.16479,28401734961.11055,2868235,1881437,99052251650000000400,172215.46662942704,38,1.0,1096.8339238
657,2022-07-13 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b00607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11247706848887886556694335,10170157832034585533646977,31236915205.07991,28412771151.55157,2872107,1884211,99163988150000000400,172332.4146278492,50,1.0,1037.6637
658,2022-07-14 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c80607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11265107815769760367470892,10184382019465762180796101,31255463232.79158,28427881107.430634,2876197,1887186,99173630650000000400,172342.6473191169,57,1.0,1112.51
659,2022-07-15 00:01:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e00607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11286145499557058539567135,10201640252997693692862526,31279307610.38953,28447529770.786224,2879923,1890120,99219530650000000400,172392.54107811692,58,1.0,1191.1
660,2022-07-16 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f80607,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11303432353035072787731359,10220511877602847318785813,31300452749.207043,28470576651.442436,2883898,1893391,99440130650000000400,172656.9163549029,61,1.0,1232.39
661,2022-07-17 00:03:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2100707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11322531252822371373655193,10238160904367896001753193,31325212589.17426,28493493290.205112,2888632,1897037,111103130650000000400,187510.10027760762,65,1.0,1354.47
662,2022-07-18 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2280707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11338820460950327597336072,10255549038690431334310642,31347236266.958736,28517039628.743874,2892680,1900191,114928130650000000400,192629.14586010762,67,1.0,1337.99957478
663,2022-07-19 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2400707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11369409201493573564827073,10284654903389051498070219,31392165129.529682,28559811980.200443,2897531,1904308,114928220650000000400,192629.27868926,68,1.0,1578.32614986
664,2022-07-20 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2580707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11392638677823753922750703,10304712372088361537652847,31428119005.00054,28590861944.03728,2902336,1908069,114928490650000000400,192629.69793811443,71,1.0,1543.65
665,2022-07-21 00:00:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2700707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11413070134986578690928345,10323345287578807149289628,31459917631.61506,28619899633.720448,2907546,1911927,114946490650000000400,192657.4409458838,72,1.0,1520.80847905
666,2022-07-22 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2880707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11428703012719397686216339,10339340617651387938753459,31483771149.911785,28644252818.725636,2912351,1915504,115506270650000000400,193520.05346801132,78,1.0,1576.99566324
667,2022-07-23 00:00:32,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a00707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11446081190517291713544255,10353934065025619143342387,31511318143.174583,28667303472.64561,2917191,1919097,115506270650000000400,193520.05346801132,78,1.0,1537.08615077
668,2022-07-24 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b80707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11455651195565093330996516,10362975449838904229452949,31526020604.24054,28681202346.58291,2921324,1922177,115587120650000000400,193642.99063923935,82,1.0,1552.7741367
669,2022-07-25 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d00707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11467888943378431127109695,10371542192863682577763883,31545630435.91263,28694907157.87943,2925582,1925353,115610620650000000400,193680.73064423935,84,1.0,1599.12977799
670,2022-07-26 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e80707,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11484515178128391127020233,10387250896029929170779190,31570879624.090473,28718815522.19502,2929556,1928619,115624120650000000400,193702.3188962422,85,1.0,1439.2133
671,2022-07-27 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11502392920002900246924936,10402519395251966206381338,31595972487.48593,28740327114.27346,2933276,1931631,115766897650000000400,193899.6478696521,90,1.0,1451.50494232
672,2022-07-28 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2180807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11527978346693197452958856,10438761242077691701737414,31634599926.94168,28797083507.907894,2937568,1935211,118569757650000000400,198431.89321156216,95,1.0,1640.80582085
673,2022-07-29 00:00:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2300807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11558172676579145003050970,10489651504726251431933653,31685588291.695366,28881629148.284943,2942716,1939366,118569757650000000400,198431.89321156216,95,1.0,1725.40828086
674,2022-07-30 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2480807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11574790788811629333805771,10508388735416074898680546,31714082118.55703,28913709050.032017,2947448,1942868,119001757650000000400,199173.61585192065,97,1.0,1723.69
675,2022-07-31 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2600807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11586617490980125341788814,10518110231337241994378027,31734323664.200073,28930337936.73581,2952836,1946747,119071057650000000400,199293.33229492066,98,1.0,1696.47
676,2022-08-01 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2780807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11596843314928515147089583,10528907895130009221742144,31751768035.30748,28948788276.095325,2957384,1950171,119071057650000000400,199293.33229492066,98,1.0,1681.25359305
677,2022-08-02 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2900807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11612682488027929415540490,10541385955743990033014624,31778024356.838165,28969467770.261826,2961762,1953466,119171057650000000400,199462.79939049666,99,1.0,1634.46
678,2022-08-03 00:00:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a80807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11633271821213067874072488,10561628075279663754938277,31811314937.057995,29002279575.219902,2966136,1956820,120044247650000000400,200896.46441505826,104,1.0,1633.53881206
679,2022-08-04 00:00:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c00807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11642590988885153057842844,10569593188319437147408159,31826608455.77445,29015363236.171974,2970773,1960331,123844615150000000400,207069.93067681766,108,1.0,1618.88
680,2022-08-05 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d80807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11653293654395115987224288,10582702040418776999451446,31843886666.98539,29036581119.648544,2975409,1963866,123844802650000000400,207070.23724494266,110,1.0,1609.42288534
681,2022-08-06 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f00807,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11668538748419802916926267,10597089414996412278303828,31869498555.901825,29060772662.972897,2980380,1967476,124593392650000000400,208322.10692949267,114,1.0,1733.30443631
682,2022-08-07 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2080907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11675021532587718189007743,10604792730336171664014553,31880646171.598015,29074002643.049984,2984959,1971061,124685892650000000400,208480.40650872022,115,1.0,1688.0
683,2022-08-08 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2200907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11682817526855957539779374,10613115648442111492807441,31893900462.55748,29088140643.817207,2989541,1974612,124921642650000000400,208879.14659147212,119,1.0,1699.84
684,2022-08-09 00:00:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2380907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11700692873669254037690128,10629433868072821754847803,31925544236.548847,29117031728.041904,2994304,1978484,125032342650000000400,209075.3908414495,120,1.0,1774.39100546
685,2022-08-10 00:00:24,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2500907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11715325543512451977856780,10644933956684793099918104,31950811183.548855,29143750082.59334,2998903,1982108,125032342650000000400,209075.3908414495,120,1.0,1702.46461571
686,2022-08-11 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2680907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11736181632885618165447279,10661050259478346482311196,31988286797.096603,29172617426.82114,3003560,1985806,125572822650000000400,209978.53552597624,124,1.0,1851.09
687,2022-08-12 00:00:27,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2800907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11754077936536282818882106,10684092945830054016519123,32022165086.59775,29216230830.48769,3008516,1989702,125797372650000000400,210397.46035103337,131,1.0,1882.052
688,2022-08-13 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2980907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11766406655646792479640253,10694587920418508629319307,32045617445.08754,29236156621.13298,3013305,1993166,125877144150000000400,210548.54977305024,149,1.0,1960.53537452
689,2022-08-14 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b00907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11779556218301948509899578,10705258191617075189893092,32071732530.817997,29257354979.339413,3019254,1997702,125877144150000000400,210548.54977305024,149,1.0,1982.8
690,2022-08-15 00:00:42,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c80907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11790175495317355396720657,10715759584669725512611100,32092576278.263813,29278047455.809055,3025250,2001953,125946994150000000400,210686.5587616038,153,1.0,1938.53
691,2022-08-16 00:00:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e00907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11808840126693586781549788,10732622636253046604724739,32128477959.634212,29310329872.549988,3030413,2005893,133173994150000000400,224453.6726153238,155,1.0,1906.52
692,2022-08-17 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f80907,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11821960583941116057077010,10750620206163312754192619,32153199135.90022,29344211353.19266,3035553,2009762,133174375350000000400,224454.391505656,157,1.0,1879.6
693,2022-08-18 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2100a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11837694236578422570293548,10766920011682352697910416,32182672242.584236,29374748514.906826,3040906,2013726,133187875350000000400,224479.22043565603,158,1.0,1829.96
694,2022-08-19 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2280a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11844334469070726111970487,10772891657035418955948450,32194998478.467625,29385853466.18964,3045805,2017169,134161565350000000400,226298.111952726,162,1.0,1846.2329204
695,2022-08-20 00:00:48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2400a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11867643320652688816194255,10791717539525897657847153,32234984991.121346,29418248990.68336,3051925,2021100,141811657850000000400,239288.6572183299,164,1.0,1607.18
696,2022-08-21 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2580a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11880960173649922720477881,10801517986234934872900379,32256248299.467052,29433935021.864582,3057180,2024566,141816607850000000400,239296.6890388299,165,1.0,1576.81672034
697,2022-08-22 00:00:46,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2700a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11888860924501515932969888,10810332903304042302783723,32268971515.09979,29448104358.29732,3062604,2027987,141816607850000000400,239296.6890388299,165,1.0,1616.87856411
698,2022-08-23 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2880a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11900030384043668310594521,10821404754059529169369891,32286523410.99349,29465545256.448406,3066908,2030799,141962857850000000400,239528.5669513299,166,1.0,1624.9875
699,2022-08-24 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a00a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11911968061577228548263436,10829342113335971677822825,32306030814.0052,29478476703.219017,3071041,2033713,142004717850000000400,239596.6649860655,173,1.0,1662.60499653
700,2022-08-25 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b80a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11921612642017737948485826,10844296137181183767486731,32321949822.581055,29503224702.221607,3075266,2036851,142004817850000000400,239596.8290450655,174,1.0,1656.14
701,2022-08-26 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d00a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11930710367612517406621936,10852605313108453395904711,32337416166.952915,29517318960.514645,3079736,2039997,142038917850000000400,239654.82840077308,179,1.0,1695.17843366
702,2022-08-27 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e80a07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11948906647124561050966828,10866156024210473643870888,32366252525.141544,29539164929.303574,3084784,2043325,177193667850000000400,294448.01492765354,188,1.0,1507.15
703,2022-08-28 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11957980807530173912537368,10874231060541931726182639,32379746735.372143,29551175720.23135,3090114,2047060,177269592850000000400,294560.14248941187,191,1.0,1494.44327131
704,2022-08-29 00:00:40,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2180b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11968204171487442441428552,10880544649506463453259436,32394944687.188305,29560523198.1946,3094780,2050372,177307592850000000400,294616.66808981186,192,1.0,1427.79
705,2022-08-30 00:00:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2300b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11980612199630480533523526,10898597145499002079948416,32413561692.658623,29587448006.57406,3099252,2053994,177308492850000000400,294618.05715506856,193,1.0,1552.29505029
706,2022-08-31 00:00:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2480b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11996017854437867285485610,10916547851447446347159902,32437406707.863853,29615262247.32294,3104129,2057589,177308492850000000400,294618.05715506856,194,1.0,1518.9817
707,2022-09-01 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2600b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12008083306972998933704793,10929696349480315221612723,32456446888.730766,29635881999.867447,3108623,2060517,293600697850000000400,477202.9621058386,201,1.0,1553.84463412
708,2022-09-02 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2780b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12017975246512619727397299,10941938385248544762293457,32471845468.43886,29654963029.700478,3113108,2063590,293600697850000000400,477202.9621058386,201,1.0,1586.55
709,2022-09-03 00:00:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2900b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12033066756318966280003070,10980635579435589370193419,32496024027.471855,29716602968.023247,3118178,2067218,293607947850000000400,477214.50363297114,204,1.0,1574.87124093
710,2022-09-04 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a80b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12037574816326849498666803,10984999773506051961415070,32503046399.540882,29723404752.95872,3122932,2070503,294118397850000000400,478012.9953535258,207,1.0,1557.369726
711,2022-09-05 00:00:45,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c00b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12043262866902837953208136,10988840758106958993284254,32511929567.53369,29729398161.05367,3127610,2073465,294360747850000000400,478391.35612608463,210,1.0,1578.63
712,2022-09-06 00:00:45,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d80b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12050396848850086736326116,10995316958165301599612520,32523258868.95081,29739645994.22259,3130810,2075929,294375147850000000400,478413.9047993415,213,1.0,1618.52
713,2022-09-07 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f00b07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12071420608690880483767087,11011592860934648019512241,32557639414.308136,29766208804.444942,3134081,2078903,294396567850000000400,478448.0664213448,216,1.0,1560.58719871
714,2022-09-08 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2080c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12087849143968660216386252,11027426580934353994391221,32583405341.66347,29790973350.195305,3137815,2081744,294474327850000000400,478568.7676269889,221,1.0,1624.7927758
715,2022-09-09 00:00:25,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2200c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12100825989897312098682179,11040556003226379471971990,32604604654.264023,29812353770.35066,3142946,2085368,294962762850000000400,479366.1401669601,224,1.0,1635.68182958
716,2022-09-10 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2380c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12116999007678568718724271,11050584244564691533223819,32632180953.326263,29829416324.069786,3147765,2088860,505687067850000000400,840161.2365873846,384,1.0,1719.29265786
717,2022-09-11 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2500c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12131282316827194673868022,11057094173615902009941415,32657091199.58545,29840728968.962425,3152814,2092455,516635867850000000400,859093.9685350101,394,1.0,1776.08
718,2022-09-12 00:00:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2680c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12140438044137215254684481,11064015238216510503727527,32673227320.319954,29852939449.352886,3158184,2096058,520778867850000000400,866400.1010685822,398,1.0,1763.585
719,2022-09-13 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2800c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12149683439201232455534969,11080062515916633364318205,32689238279.976852,29880756114.589306,3162371,2099273,528439907850000000400,879636.0709699733,405,1.0,1715.77263864
720,2022-09-14 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2980c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12168789376607288278688513,11097928707360917520481267,32720461430.40573,29909886296.91463,3167502,2102871,531269907850000000400,884325.3653413558,408,1.0,1574.27697918
721,2022-09-15 00:00:31,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b00c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12180808879718860826947930,11110287960250946428759492,32739698480.586243,29929622736.116924,3172047,2106154,534020187850000000400,888784.9057780106,411,1.0,1637.28661192
722,2022-09-16 00:01:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c80c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12208665078829578614629035,11128440703763828826480623,32783209036.13092,29957938690.03928,3177954,2109741,534640287850000000400,889703.0072350106,413,1.0,1468.41214957
723,2022-09-17 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e00c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12221225805778367804894397,11138598805539286107048664,32801464777.27534,29972630876.22351,3183432,2113018,534651287850000000400,889718.8283359782,415,1.0,1432.38
724,2022-09-18 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f80c07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12227716796275490696432006,11146698386116230260149198,32810858795.023983,29984275742.80198,3188525,2116218,534700637850000000400,889789.158279455,417,1.0,1470.04452684
