,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
737,2022-10-04 00:10:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599780e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9846794301374,10574506417492,3844712185.0058126,4128307710.5047135,62982,70700,0,0.0,0,14.875588266514738,19689.930001246863
738,2022-10-05 00:15:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599900e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9852656916037,10577457046939,3845873056.419105,4128899956.157589,63046,70766,0,0.0,0,14.893249377254113,20293.994356227526
739,2022-10-06 00:04:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a80e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9856302431089,10582285330144,3846605121.244182,4129867291.0381823,63108,70839,0,0.0,0,14.866753814067824,20119.793614197024
740,2022-10-07 00:06:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c00e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9860533598807,10585824458850,3847459276.455556,4130575491.0663705,63161,70889,0,0.0,0,14.781953894073656,19972.639805305702
741,2022-10-08 00:16:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d80e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9868620182415,10592531232707,3849052700.8095884,4131899212.348187,63210,70942,0,0.0,0,14.679683825049581,19551.224339286644
742,2022-10-09 01:18:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f10e07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9871309285025,10596557780495,3849576260.9146495,4132637671.19008,63236,70976,0,0.0,0,14.721772165090064,19327.98231504465
743,2022-10-10 01:02:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599090f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9875411453000,10598347645586,3850365006.761802,4132975729.269369,63270,71017,0,0.0,0,14.727743751753941,19612.924572015723
744,2022-10-11 00:06:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599200f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9882694616489,10604892845301,3851765178.0722647,4134235447.964725,63315,71063,0,0.0,0,14.507943927049785,18618.41152216055
745,2022-10-12 01:29:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599390f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9887255827236,10608204557061,3852636480.314417,4134867271.9132223,63353,71118,0,0.0,0,14.853122197832477,19111.906846026806
746,2022-10-13 00:41:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599500f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9891655582824,10610131504577,3853477420.515664,4135235076.428645,63381,71149,0,0.0,0,14.724941136433378,19060.994552878914
747,2022-10-14 00:24:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599680f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9897391942675,10613377793018,3854565145.0115905,4135849736.245418,63451,71218,0,0.0,0,15.060946537925986,19403.177480501094
748,2022-10-15 00:38:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599800f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9901368039248,10621486561684,3855341698.197314,4137426124.8739524,63493,71277,0,0.0,0,14.83629650096373,19258.10631011096
749,2022-10-16 00:06:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599980f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9903710399773,10622950787344,3855789932.6034026,4137706227.3414083,63521,71307,0,0.0,0,14.953462116726888,19051.757479058226
750,2022-10-17 00:04:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b00f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9905047394717,10624470531469,3856046477.2841597,4137997762.762207,63546,71341,0,0.0,0,14.764108952848108,19303.92481475937
751,2022-10-18 01:17:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c90f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9913918681685,10640168584782,3857776296.3591876,4141074796.54211,63592,71385,0,0.0,0,14.609926611297064,19524.41372480517
752,2022-10-19 00:22:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e00f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9915040968446,10643288758070,3857994977.1433907,4141680423.6778274,63630,71427,0,0.0,0,14.744173311523236,19306.490093122953
753,2022-10-20 00:20:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f80f07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9915720158620,10665104394463,3858125527.201067,4145888554.9365215,63647,71461,0,0.0,0,14.887518663660622,19127.78728412653
754,2022-10-21 01:45:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599111007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9917179319846,10667072729024,3858405297.5522017,4146264414.930365,63678,71500,0,0.0,0,14.908812040782177,19163.04155661937
755,2022-10-22 03:12:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5992b1007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9918637347902,10670028644592,3858682322.938269,4146827228.939275,63709,71546,0,0.0,0,14.779959750699376,19157.044830868996
756,2022-10-23 00:06:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599401007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9919330500242,10672457753024,3858814023.3364506,4147291461.124924,63735,71593,0,0.0,0,14.673697658339341,19279.77135329206
757,2022-10-24 00:11:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599581007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9928323967230,10674714767771,3860565426.2032223,4147726995.989432,63803,71650,0,0.0,0,14.322750055814613,19548.628527749843
758,2022-10-25 00:56:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599701007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9931859432853,10680297499228,3861249189.9436913,4148806014.5656643,63860,71712,0,0.0,0,14.388529699794406,19315.22095967277
759,2022-10-26 00:08:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599881007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9949054367266,10690530429168,3864614700.7453933,4150836771.8895035,63968,71814,0,0.0,0,13.736854528071612,20088.913430397206
760,2022-10-27 00:01:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a01007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9957206954892,10705121115056,3866306241.3880963,4153868532.8280168,64041,71921,0,0.0,0,13.285158090660955,20779.219076768073
761,2022-10-28 00:25:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b81007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9964789888504,10713558464250,3867862084.465625,4155597481.718989,64097,71978,0,0.0,0,13.506057149083757,20457.598407051824
762,2022-10-29 00:25:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d01007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9975103669164,10721861258585,3869979248.465444,4157288666.522996,64163,72059,0,0.0,0,13.269037923852224,20650.829662751723
763,2022-10-30 00:00:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e81007,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9976727887736,10726147759287,3870317903.5042243,4158179945.087172,64220,72145,0,0.0,0,12.817110262329521,20785.507712419785
764,2022-10-31 00:16:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599001107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9981975071215,10729243466481,3871407478.457327,4158821335.435204,64274,72208,0,0.0,0,12.952436705131102,20607.84489533179
765,2022-11-01 00:08:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599181107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9984658693703,10731861228421,3871956452.5597205,4159356981.153041,64319,72260,0,0.0,0,13.037310917348398,20528.449764634443
766,2022-11-02 00:15:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599301107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9987942211702,10736906404726,3872629348.1074877,4160387527.4435234,64362,72313,0,0.0,0,12.953016841666335,20468.211205111413
767,2022-11-03 00:38:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599481107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9992137745550,10745501259613,3873478553.7099957,4162144231.379296,64438,72406,0,0.0,0,13.223584229347605,20202.252288974196
768,2022-11-04 00:15:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599601107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9993972656784,10746939758194,3873850186.1146493,4162435926.4107347,64476,72448,0,0.0,0,13.155106071420773,20145.256199276733
769,2022-11-05 00:00:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599781107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10005755415635,10753032565283,3876313498.5609694,4163702600.6033216,64524,72498,0,0.0,0,12.883727830610942,21203.878102742943
770,2022-11-06 00:33:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599901107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10013657371275,10758984690314,3877988479.003654,4164964436.5615654,64557,72548,0,0.0,0,13.08978578842997,21298.221159086315
771,2022-11-07 00:23:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a81107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10020046851176,10763473667294,3879337254.366614,4165914312.2028813,64589,72600,0,0.0,0,13.27156887301988,20857.551066390533
772,2022-11-08 00:23:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c01107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10022752878394,10771667637174,3879898795.2460837,4167626611.7386994,64631,72657,0,0.0,0,13.100073113809287,20536.556607332004
773,2022-11-09 00:03:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d81107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10073353870134,10796870316199,3889477814.933728,4172441640.6688414,64814,72841,0,0.0,0,13.87558838889567,18456.637483989838
774,2022-11-10 00:00:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f01107,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10135445243756,10846647693304,3900012072.3403373,4180848903.73469,65103,73137,0,0.0,0,14.356875829110525,15818.830151059696
775,2022-11-11 00:24:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599081207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10168342196740,10867874468363,3905471638.1799808,4184395398.25892,65269,73298,0,0.0,0,13.591788891555215,17493.17597498722
776,2022-11-12 00:00:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599201207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10178447450351,10878457624247,3907191971.269279,4186196493.8114667,65363,73396,0,0.0,0,13.2189615225563,17039.81173480215
777,2022-11-13 00:34:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599381207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10192297694617,10887462152226,3909523899.0878224,4187709656.1153984,65415,73461,0,0.0,0,13.42350919545459,16931.340618410784
778,2022-11-14 00:03:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599501207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10198313631904,10894899872566,3910516054.0589447,4188931116.8527017,65463,73517,0,0.0,0,13.304257167024733,16245.695384082232
779,2022-11-15 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599681207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10211481489922,10913405781226,3912649336.1894794,4191983742.929487,65562,73627,0,0.0,0,13.396914155875082,16624.148409921592
780,2022-11-16 00:47:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599801207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10218346244630,10919237735029,3913803068.8915954,4192965329.8125544,65633,73710,0,0.0,0,13.394135964224816,16760.954479812804
781,2022-11-17 00:26:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599981207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10223678763475,10929785076786,3914686682.6526265,4194705242.2843857,65724,73816,0,0.0,0,13.664325543347699,16614.552320159863
782,2022-11-18 00:11:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b01207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10234714230946,10938576751010,3916502995.632256,4196144970.9034486,65831,73930,0,0.0,0,13.859425237153081,16714.189647501873
783,2022-11-19 00:02:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c81207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10236918510347,10941779642761,3916871356.3778605,4196679463.325096,65892,73995,0,0.0,0,13.835686781232026,16763.464762420605
784,2022-11-20 00:06:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e01207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10241341568451,10944823082379,3917607471.9903493,4197183648.722661,65942,74051,0,0.0,0,13.662902024354823,16633.90006955078
785,2022-11-21 00:04:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f81207,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10256318864880,10961887921637,3920080069.2994933,4199997055.95154,66020,74132,0,0.0,0,14.177486283986344,16191.570368834975
786,2022-11-22 00:00:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599101307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10269907012745,10978686370787,3922239411.9950776,4202656440.2569294,66148,74261,0,0.0,0,14.19674512615534,15715.05888683112
787,2022-11-23 00:25:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599281307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10277675052965,10984518965459,3923475000.7411723,4203579408.203559,66244,74351,0,0.0,0,14.184773512643215,16202.69939255184
788,2022-11-24 00:08:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599401307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10287259109117,10991980132951,3925048883.4827466,4204809947.418215,66346,74432,0,0.0,0,13.99344725961376,16553.688370232692
789,2022-11-25 00:16:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599581307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10293377790961,11008031320906,3926055018.4591246,4207463019.863987,66446,74534,0,0.0,0,13.726061971806176,16425.154797942145
790,2022-11-26 00:12:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599701307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10328803146883,11031328697951,3931836595.5028076,4211262097.2164307,66570,74695,0,0.0,0,13.615330847323234,16308.85174884919
791,2022-11-27 00:01:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599881307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10345101587006,11046593296836,3934513888.178916,4213777050.4640574,66689,74868,0,0.0,0,13.57481205450208,16357.241281313372
792,2022-11-28 00:01:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a01307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10473222556233,11202071330961,3955537143.02348,4239451121.3887987,66930,75177,0,0.0,0,13.700657651041286,16323.119460855709
793,2022-11-29 00:03:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b81307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10478075120995,11207413063131,3956320719.276313,4240313782.851081,67004,75266,0,0.0,0,13.80243569026741,16127.317957936053
794,2022-11-30 00:05:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d01307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10482915621844,11211543437359,3957112739.1255155,4240990021.9850607,67107,75345,0,0.0,0,13.46661119655176,16376.611210014631
795,2022-12-01 00:30:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e81307,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10489198768824,11226864767582,3958168034.882119,4243612345.1815977,67201,75462,0,0.0,0,13.19802447096602,17090.262504089882
796,2022-12-02 00:12:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599001407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10492278677687,11229544527600,3958698863.623436,4244071212.1841807,67280,75537,0,0.0,0,13.288519215096956,16948.34484227677
797,2022-12-03 00:06:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599181407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10496690732154,11231857671256,3959439876.0157614,4244463113.820209,67336,75605,0,0.0,0,13.175845094868052,17156.789881925335
798,2022-12-04 01:05:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599311407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10502803798405,11234658159946,3960467558.9637904,4244936803.874344,67406,75671,0,0.0,0,13.49399766158639,16893.804974824016
799,2022-12-05 00:06:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599481407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10506004717886,11235443962909,3961012100.5340714,4245071038.419723,67443,75703,0,0.0,0,13.389959216049705,17151.85352884373
800,2022-12-06 00:04:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599601407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10508990032822,11239392390856,3961525494.9141936,4245747274.688233,67481,75757,0,0.0,0,13.484467846025359,16970.742162936756
801,2022-12-07 00:48:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599781407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10522253067458,11241795626325,3963767075.671416,4246154463.43147,67568,75815,0,0.0,0,13.42565746285886,17078.098953135363
802,2022-12-08 00:07:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599901407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10526971321243,11246497807817,3964551268.18803,4246942306.875658,67622,75895,0,0.0,0,13.646605933814381,16818.281283950113
803,2022-12-09 00:53:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a81407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10534674055948,11249235205565,3965856958.6562743,4247405398.59496,67674,75951,0,0.0,0,13.434014364515905,17123.5759391665
804,2022-12-10 00:00:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c01407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10537496100508,11250952166516,3966340051.8582673,4247699381.540199,67720,75993,0,0.0,0,13.544209104187223,17093.14235456314
805,2022-12-11 00:02:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d81407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10537925795914,11252502891774,3966413555.493883,4247965349.904896,67742,76025,0,0.0,0,13.49992826875581,17075.455464227503
806,2022-12-12 00:24:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f01407,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10538411911985,11255391586655,3966496799.5121164,4248460590.6784,67759,76061,0,0.0,0,13.520249994194245,16997.379018822732
807,2022-12-13 00:01:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599081507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10544979736553,11258436416847,3967609505.9115753,4248978085.846852,67804,76112,0,0.0,0,13.51925265880617,17233.584147583293
808,2022-12-14 00:05:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599201507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10548839646609,11266034207022,3968284585.183727,4250314225.327308,67868,76186,0,0.0,0,13.45963502302011,17758.511206221378
809,2022-12-15 00:09:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599381507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10556272187433,11277597687059,3969621452.9798203,4252392137.9326515,67941,76260,0,0.0,0,13.615074610608866,17806.96471013506
810,2022-12-16 00:04:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599501507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10567018413145,11292481832639,3971479974.721622,4255014773.1930103,67979,76308,0,0.0,0,13.720568859850092,17370.92620501321
811,2022-12-17 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599681507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10572037967737,11301052160143,3972320200.0435553,4256483818.4057,68035,76382,0,0.0,0,14.234352108684087,16599.174323019583
812,2022-12-18 00:10:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599801507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10586871036696,11305160456175,3974775870.8660746,4257168892.0935254,68111,76444,0,0.0,0,14.11456249885856,16770.640869893763
813,2022-12-19 00:05:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599981507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10594270976577,11307421861031,3976007076.0951233,4257548088.2725396,68157,76485,0,0.0,0,14.129818872536541,16729.83553941689
814,2022-12-20 00:00:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b01507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10595168723743,11310180446262,3976156544.9125576,4258003462.0982685,68202,76536,0,0.0,0,13.994620444294814,16332.371408880661
815,2022-12-21 00:17:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c81507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10603678787266,11320565522006,3977568635.026337,4259740055.667347,68239,76579,0,0.0,0,13.855316094687403,16781.11475331809
816,2022-12-22 00:17:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e01507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10607210375567,11322274692665,3978159654.248083,4260025794.9067135,68301,76634,0,0.0,0,13.82077323102551,16756.262492779748
817,2022-12-23 01:28:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f91507,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10608655786661,11323857924600,3978402001.9565954,4260290403.8723865,68344,76678,0,0.0,0,13.79667174333599,16772.199938221263
818,2022-12-24 00:01:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599101607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10609926449703,11325378111218,3978615277.385145,4260545307.8814497,68372,76722,0,0.0,0,13.757600489572468,16786.64110220172
819,2022-12-25 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599281607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10611409167822,11326306405354,3978864250.563586,4260701308.118148,68404,76757,0,0.0,0,13.773452580177489,16808.54658389302
820,2022-12-26 00:00:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599401607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10612063250854,11326851453429,3978974197.044819,4260792717.2966056,68428,76788,0,0.0,0,13.843013705091854,16867.405779285717
821,2022-12-27 01:54:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599591607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10614254653525,11331895174750,3979345556.9918804,4261637028.361725,68464,76827,0,0.0,0,13.75502364993235,16832.819506904165
822,2022-12-28 00:59:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599701607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10617591752096,11345076091254,3979901419.356716,4263838977.060619,68500,76876,0,0.0,0,14.138496684315081,17089.247599370698
823,2022-12-29 00:11:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599881607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10618589144785,11348804041743,3980067339.745278,4264460194.216117,68545,76928,0,0.0,0,13.844836837041704,16472.171523607107
824,2022-12-30 00:07:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a01607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10620510824323,11353708991207,3980384338.600764,4265271750.4389734,68602,77004,0,0.0,0,13.790331767146014,16558.271276886142
825,2022-12-31 02:09:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599ba1607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10621272946530,11356040671909,3980510162.4087157,4265655334.39802,68642,77063,0,0.0,0,13.892850642998551,16621.59606431014
826,2023-01-01 00:05:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d01607,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10621766268961,11357964373541,3980591421.3615966,4265973270.4053817,68668,77107,0,0.0,0,13.794182243651134,16494.441171511528
