,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
685,2022-08-10 00:00:23,0x6b175474e89094c44da98b954eedeac495271d0f500907,0x6b175474e89094c44da98b954eedeac495271d0f,8558737610273740496126836765,8628882370952569971383083061,8556242692.490433,8672608518.956347,165330,176232,0,0.0,0,0.0005871537202364823,0.9996084326850998
686,2022-08-11 00:00:19,0x6b175474e89094c44da98b954eedeac495271d0f680907,0x6b175474e89094c44da98b954eedeac495271d0f,8566880853654397846635367426,8635504221310697622719392854,8564368896.272645,8679232467.045246,165685,176533,0,0.0,0,0.0005399376003575256,0.999473092645812
687,2022-08-12 00:07:47,0x6b175474e89094c44da98b954eedeac495271d0f800907,0x6b175474e89094c44da98b954eedeac495271d0f,8584973777687847045048048625,8642895306061811821740978569,8582423992.300998,8686627728.602222,166005,176830,0,0.0,0,0.0005253060795704854,0.9886533576677912
688,2022-08-13 00:03:24,0x6b175474e89094c44da98b954eedeac495271d0f980907,0x6b175474e89094c44da98b954eedeac495271d0f,8591456185570609087769215933,8645500456402184375922590864,8588905245.130654,8689231072.061546,166218,177042,0,0.0,0,0.0005114017267546387,1.00262117589308
689,2022-08-14 00:06:42,0x6b175474e89094c44da98b954eedeac495271d0fb00907,0x6b175474e89094c44da98b954eedeac495271d0f,8597894141441068758221315847,8654198047375623998169803617,8595342705.296373,8697902005.238361,166480,177296,0,0.0,0,0.0005047284216396927,1.0007755144271828
690,2022-08-15 00:14:39,0x6b175474e89094c44da98b954eedeac495271d0fc80907,0x6b175474e89094c44da98b954eedeac495271d0f,8604257126944420693229934741,8659325870284737015019279620,8601707836.835533,8703031482.673954,166709,177508,0,0.0,0,0.0005190038336581781,1.0007483820980354
691,2022-08-16 00:01:25,0x6b175474e89094c44da98b954eedeac495271d0fe00907,0x6b175474e89094c44da98b954eedeac495271d0f,8611227832958781940381350535,8663066453618580977895502555,8608673609.6327,8706767189.306404,166913,177670,0,0.0,0,0.0005278371017986612,1.000157842562987
692,2022-08-17 00:03:19,0x6b175474e89094c44da98b954eedeac495271d0ff80907,0x6b175474e89094c44da98b954eedeac495271d0f,8618756802773065941652076721,8665735189089841877198940895,8616205495.783617,8709437556.138433,167109,177864,0,0.0,0,0.000532544906384878,1.0009714060410166
693,2022-08-18 00:03:45,0x6b175474e89094c44da98b954eedeac495271d0f100a07,0x6b175474e89094c44da98b954eedeac495271d0f,8627005865600937298277181799,8668987698525082791186498168,8624447226.235617,8712689834.346924,167343,178064,0,0.0,0,0.0005439219444146763,0.9953554014010809
694,2022-08-19 00:09:16,0x6b175474e89094c44da98b954eedeac495271d0f280a07,0x6b175474e89094c44da98b954eedeac495271d0f,8629830977158556778832216113,8670592710017745705999649953,8627270904.346106,8714295073.108974,167522,178240,0,0.0,0,0.0005446048929242724,1.0054674819277087
695,2022-08-20 00:00:53,0x6b175474e89094c44da98b954eedeac495271d0f400a07,0x6b175474e89094c44da98b954eedeac495271d0f,8641738275058658871073720801,8685607792978269838036491294,8639192650.393099,8729305052.41879,167855,178619,0,0.0,0,0.000617069595934359,0.991741913193783
696,2022-08-21 00:11:49,0x6b175474e89094c44da98b954eedeac495271d0f580a07,0x6b175474e89094c44da98b954eedeac495271d0f,8649166116656287066478150987,8698188403677290698127643790,8646618699.076508,8741884928.830063,168088,178893,0,0.0,0,0.0006387372920718032,1.0071716420435133
697,2022-08-22 00:00:58,0x6b175474e89094c44da98b954eedeac495271d0f700a07,0x6b175474e89094c44da98b954eedeac495271d0f,8656365568410151133073053589,8706720182247449965607302180,8653825666.934566,8750427867.218538,168375,179228,0,0.0,0,0.0006148438425675522,0.9941278293224987
698,2022-08-23 00:00:14,0x6b175474e89094c44da98b954eedeac495271d0f880a07,0x6b175474e89094c44da98b954eedeac495271d0f,8660884530618468138801769932,8710417987582881707942147653,8658343591.009068,8754124789.565975,168563,179450,0,0.0,0,0.0006155955124037517,1.0003350127121915
699,2022-08-24 00:00:41,0x6b175474e89094c44da98b954eedeac495271d0fa00a07,0x6b175474e89094c44da98b954eedeac495271d0f,8665244253767736062961640229,8725724663758090736731590295,8662691121.605421,8769441980.75182,168772,179702,0,0.0,0,0.000601908094861989,1.000735405969396
700,2022-08-25 00:17:32,0x6b175474e89094c44da98b954eedeac495271d0fb80a07,0x6b175474e89094c44da98b954eedeac495271d0f,8668254777486252535976985616,8740686796079579996862081939,8665704361.948502,8784405772.854034,168945,179907,0,0.0,0,0.0005938339079944735,0.9885909366728798
701,2022-08-26 00:04:25,0x6b175474e89094c44da98b954eedeac495271d0fd00a07,0x6b175474e89094c44da98b954eedeac495271d0f,8672056559507684738675586541,8743847594041860588087569309,8669502568.521486,8787562738.77171,169128,180065,0,0.0,0,0.0005913219040609953,1.002396139114967
702,2022-08-27 00:02:03,0x6b175474e89094c44da98b954eedeac495271d0fe80a07,0x6b175474e89094c44da98b954eedeac495271d0f,8675703690688762306607093246,8750140463945025225635532379,8673146244.01406,8793865596.973911,169365,180331,0,0.0,0,0.0006634145017206227,0.9998651662682365
703,2022-08-28 00:06:27,0x6b175474e89094c44da98b954eedeac495271d0f000b07,0x6b175474e89094c44da98b954eedeac495271d0f,8679783313456653436460943020,8753716166233372887105047702,8677225527.89282,8797445818.724125,169629,180610,0,0.0,0,0.0006719190974863569,0.9989091388398569
704,2022-08-29 00:04:31,0x6b175474e89094c44da98b954eedeac495271d0f180b07,0x6b175474e89094c44da98b954eedeac495271d0f,8680920518709487376721121834,8755339595398941580437106751,8678363656.627153,8799066004.234276,169817,180824,0,0.0,0,0.0006995440870985754,0.998802052118475
705,2022-08-30 00:07:44,0x6b175474e89094c44da98b954eedeac495271d0f300b07,0x6b175474e89094c44da98b954eedeac495271d0f,8685724929542062251693212913,8759881339457875181248483554,8683167427.8519,8803605772.16392,170055,181034,0,0.0,0,0.0006468895727482209,0.9981241152662551
706,2022-08-31 00:06:05,0x6b175474e89094c44da98b954eedeac495271d0f480b07,0x6b175474e89094c44da98b954eedeac495271d0f,8691080166905478819784024016,8762167033035271749816022390,8688516954.50824,8805891864.891682,170285,181224,0,0.0,0,0.000652115136735908,0.9961225336036061
707,2022-09-01 00:11:31,0x6b175474e89094c44da98b954eedeac495271d0f600b07,0x6b175474e89094c44da98b954eedeac495271d0f,8694260316720870480647553823,8765863704566862747292665703,8691700916.547056,8809596146.238407,170486,181406,0,0.0,0,0.0006389626658252983,0.9983237991411904
708,2022-09-02 00:04:40,0x6b175474e89094c44da98b954eedeac495271d0f780b07,0x6b175474e89094c44da98b954eedeac495271d0f,8699739852794847974251513880,8769735391101379583872157981,8697175267.88894,8813467111.354334,170666,181579,0,0.0,0,0.0006307743977123691,1.0007551206905592
709,2022-09-03 00:17:28,0x6b175474e89094c44da98b954eedeac495271d0f900b07,0x6b175474e89094c44da98b954eedeac495271d0f,8705919656865383441510911384,8777917856442853864174402968,8703335312.171473,8821636662.46099,170867,181782,0,0.0,0,0.0006364896277957818,1.0023892099658167
710,2022-09-04 00:02:47,0x6b175474e89094c44da98b954eedeac495271d0fa80b07,0x6b175474e89094c44da98b954eedeac495271d0f,8707202118811775697541748033,8779066814959027505917169713,8704617579.558044,8822784715.762995,171047,181941,0,0.0,0,0.0006442961088424654,1.0034072544908563
711,2022-09-05 00:09:49,0x6b175474e89094c44da98b954eedeac495271d0fc00b07,0x6b175474e89094c44da98b954eedeac495271d0f,8712037004940053805149477329,8779461795219181215294480049,8709457265.616673,8823179457.259119,171263,182106,0,0.0,0,0.0006331255585612154,1.000532997694259
712,2022-09-06 00:15:13,0x6b175474e89094c44da98b954eedeac495271d0fd80b07,0x6b175474e89094c44da98b954eedeac495271d0f,8714336191011778580730239877,8784812442776252015205313659,8711751169.822617,8828522738.056574,171466,182317,0,0.0,0,0.0006121516171232797,0.9965803840702308
713,2022-09-07 00:00:02,0x6b175474e89094c44da98b954eedeac495271d0ff00b07,0x6b175474e89094c44da98b954eedeac495271d0f,8721148124935207727599809854,8795225895267708345627011168,8718562390.124186,8838938478.97258,171740,182590,0,0.0,0,0.0006422398342598746,1.0022712638475924
714,2022-09-08 00:08:51,0x6b175474e89094c44da98b954eedeac495271d0f080c07,0x6b175474e89094c44da98b954eedeac495271d0f,8726159836746887542331369953,8800965935702312956186152893,8723578427.640436,8844686987.041265,171948,182794,0,0.0,0,0.0006118501359895596,0.9995980578462738
715,2022-09-09 00:02:19,0x6b175474e89094c44da98b954eedeac495271d0f200c07,0x6b175474e89094c44da98b954eedeac495271d0f,8730638367216329093297464613,8803374784091824760532554399,8728058706.890347,8847093869.332022,172112,182975,0,0.0,0,0.0006145155056446032,1.0051518465780434
716,2022-09-10 00:00:18,0x6b175474e89094c44da98b954eedeac495271d0f380c07,0x6b175474e89094c44da98b954eedeac495271d0f,8732491174047747323087404565,8807491248778574515644536536,8729902873.784653,8851202279.892353,172292,183197,0,0.0,0,0.0005823691064758436,1.0012629289284065
717,2022-09-11 00:01:54,0x6b175474e89094c44da98b954eedeac495271d0f500c07,0x6b175474e89094c44da98b954eedeac495271d0f,8736294891859557541536051534,8810862103808591383109180896,8733705204.641693,8854570275.932821,172492,183394,0,0.0,0,0.0005638509237432854,1.0014443486419742
718,2022-09-12 00:23:04,0x6b175474e89094c44da98b954eedeac495271d0f680c07,0x6b175474e89094c44da98b954eedeac495271d0f,8739178588151375280569448298,8813257134389289907054719455,8736578377.992401,8856963585.856453,172731,183654,0,0.0,0,0.0005687710927692926,1.003076167641533
719,2022-09-13 00:02:07,0x6b175474e89094c44da98b954eedeac495271d0f800c07,0x6b175474e89094c44da98b954eedeac495271d0f,8746018253462678292814476542,8816383292666277676404771597,8743420502.359373,8860085463.005924,172908,183847,0,0.0,0,0.0005823764529550608,0.9992255833685085
720,2022-09-14 00:04:36,0x6b175474e89094c44da98b954eedeac495271d0f980c07,0x6b175474e89094c44da98b954eedeac495271d0f,8750746203201985017527970087,8825004481783488546109022246,8748144161.581491,8868718876.422949,173165,184131,0,0.0,0,0.000635871960368711,1.001038588914519
721,2022-09-15 00:05:03,0x6b175474e89094c44da98b954eedeac495271d0fb00c07,0x6b175474e89094c44da98b954eedeac495271d0f,8756169583773138772321792622,8828766170594504862666914273,8753567032.527508,8872484235.556265,173393,184353,0,0.0,0,0.0006112880128186748,1.0008536794151977
722,2022-09-16 00:01:23,0x6b175474e89094c44da98b954eedeac495271d0fc80c07,0x6b175474e89094c44da98b954eedeac495271d0f,8766574673414016107151433714,8839422103049424533773080323,8763967142.512218,8883121333.07019,173730,184903,0,0.0,0,0.0006798520113426998,0.9983029533652218
723,2022-09-17 00:06:35,0x6b175474e89094c44da98b954eedeac495271d0fe00c07,0x6b175474e89094c44da98b954eedeac495271d0f,8769119645084601937236113001,8841547027064938998741277734,8766513356.928928,8885248059.215353,173922,185151,0,0.0,0,0.0006975758316627516,0.999193669757092
724,2022-09-18 00:03:35,0x6b175474e89094c44da98b954eedeac495271d0ff80c07,0x6b175474e89094c44da98b954eedeac495271d0f,8771282917124914195064101723,8844070627335857563020492347,8768675188.283926,8887769781.710571,174110,185391,0,0.0,0,0.0006819926625262678,1.002559580891779
725,2022-09-19 00:02:59,0x6b175474e89094c44da98b954eedeac495271d0f100d07,0x6b175474e89094c44da98b954eedeac495271d0f,8774796133423736865747312185,8847340995544566337285866602,8772182001.511457,8891036591.151525,174333,185655,0,0.0,0,0.0007480451466575003,1.0016483099315021
726,2022-09-20 00:04:47,0x6b175474e89094c44da98b954eedeac495271d0f280d07,0x6b175474e89094c44da98b954eedeac495271d0f,8778657168653997066426813022,8855147914499939938915559226,8776045711.047583,8898848185.749935,174602,185977,0,0.0,0,0.0007263171028523105,1.0012680739549884
727,2022-09-21 00:08:47,0x6b175474e89094c44da98b954eedeac495271d0f400d07,0x6b175474e89094c44da98b954eedeac495271d0f,8781093666479604530301994683,8858592911255546760103524274,8778497832.770172,8902313886.934938,174784,186207,0,0.0,0,0.0007541579605959915,0.9999595484487623
728,2022-09-22 00:02:23,0x6b175474e89094c44da98b954eedeac495271d0f580d07,0x6b175474e89094c44da98b954eedeac495271d0f,8785614653583884963042099342,8865777513220469100866699443,8783035923.643377,8909523809.74317,175032,186524,0,0.0,0,0.0008002275125664645,1.0016730255106372
729,2022-09-23 00:00:11,0x6b175474e89094c44da98b954eedeac495271d0f700d07,0x6b175474e89094c44da98b954eedeac495271d0f,8786934894650787759985217258,8867353239298679976734878774,8784356879.499302,8911098862.12504,175203,186787,0,0.0,0,0.000753870985684652,1.0009853463868759
730,2022-09-24 00:00:11,0x6b175474e89094c44da98b954eedeac495271d0f880d07,0x6b175474e89094c44da98b954eedeac495271d0f,8790692528861663262942425611,8872033376904577023375218179,8788111839.803171,8915789770.38601,175368,186958,0,0.0,0,0.0007515135064194226,0.9959295216851722
731,2022-09-25 00:01:35,0x6b175474e89094c44da98b954eedeac495271d0fa00d07,0x6b175474e89094c44da98b954eedeac495271d0f,8791414793081570459403837094,8873629510894055640240385603,8788835114.498732,8917377494.371132,175468,187090,0,0.0,0,0.000757720165549228,1.0004370918393155
732,2022-09-26 00:00:59,0x6b175474e89094c44da98b954eedeac495271d0fb80d07,0x6b175474e89094c44da98b954eedeac495271d0f,8792942002767685027967575809,8875218328546542036604484256,8790365410.968386,8918976224.213528,175564,187212,0,0.0,0,0.0007725261544302186,1.0019664222959934
733,2022-09-27 00:00:35,0x6b175474e89094c44da98b954eedeac495271d0fd00d07,0x6b175474e89094c44da98b954eedeac495271d0f,8797767343788434752409428646,8887494319049491697417078863,8795186679.435892,8931285546.874016,175700,187370,0,0.0,0,0.0007469128313995581,0.9980232723755862
734,2022-09-28 00:00:47,0x6b175474e89094c44da98b954eedeac495271d0fe80d07,0x6b175474e89094c44da98b954eedeac495271d0f,8802647542742896971559726275,8891877102645008820444928851,8800062430.00804,8935679130.87547,175871,187569,0,0.0,0,0.0007525580940253349,1.0005584030411037
735,2022-09-29 00:21:35,0x6b175474e89094c44da98b954eedeac495271d0f000e07,0x6b175474e89094c44da98b954eedeac495271d0f,8804254515043366759722790148,8892752441885515367532814416,8801669230.151745,8936554610.901896,176015,187689,0,0.0,0,0.0007449493934645822,1.0010853434195095
736,2022-09-30 00:03:47,0x6b175474e89094c44da98b954eedeac495271d0f180e07,0x6b175474e89094c44da98b954eedeac495271d0f,8805883863616279261981304564,8894205490870399063900016591,8803302602.966692,8938010722.132664,176142,187802,0,0.0,0,0.0007487525058835805,1.000660277673764
737,2022-10-01 00:05:11,0x6b175474e89094c44da98b954eedeac495271d0f300e07,0x6b175474e89094c44da98b954eedeac495271d0f,8807008246849141834398750263,8897415308683222486928250267,8804428538.71278,8941235405.676298,176258,187914,0,0.0,0,0.000752078336139501,0.9988747975473522
738,2022-10-02 00:07:23,0x6b175474e89094c44da98b954eedeac495271d0f480e07,0x6b175474e89094c44da98b954eedeac495271d0f,8808552299632729099283279328,8899141267794136146428508084,8805974475.561476,8942961292.836428,176398,188026,0,0.0,0,0.0007617278025443129,0.9985688574509862
739,2022-10-03 00:03:35,0x6b175474e89094c44da98b954eedeac495271d0f600e07,0x6b175474e89094c44da98b954eedeac495271d0f,8809734738865968576975160412,8899958220441759961277718355,8807160037.165514,8943781774.0407,176534,188153,0,0.0,0,0.0007818652088870713,0.997237799327104
740,2022-10-04 00:03:47,0x6b175474e89094c44da98b954eedeac495271d0f780e07,0x6b175474e89094c44da98b954eedeac495271d0f,8812442314114719424300195173,8901593245587231980840441354,8809863107.448763,8945415621.77246,176658,188268,0,0.0,0,0.0007557964279936892,1.0004027064856924
741,2022-10-05 00:01:47,0x6b175474e89094c44da98b954eedeac495271d0f900e07,0x6b175474e89094c44da98b954eedeac495271d0f,8814479753518386523307056146,8902576773244860419042841975,8811890988.654966,8946401023.967463,176807,188384,0,0.0,0,0.0007350468769452073,1.0015972199505985
742,2022-10-06 00:01:47,0x6b175474e89094c44da98b954eedeac495271d0fa80e07,0x6b175474e89094c44da98b954eedeac495271d0f,8816152168537590131352740669,8904243506518435001654739395,8813562990.11394,8948068345.565126,176939,188509,0,0.0,0,0.00073892164,1.0000132564108235
743,2022-10-07 00:05:59,0x6b175474e89094c44da98b954eedeac495271d0fc00e07,0x6b175474e89094c44da98b954eedeac495271d0f,8818274977781650877636019058,8905740485483350288578793002,8815646742.429914,8949570859.316433,177075,188628,0,0.0,0,0.0007428673293531737,1.003725332836328
744,2022-10-08 00:29:59,0x6b175474e89094c44da98b954eedeac495271d0fd80e07,0x6b175474e89094c44da98b954eedeac495271d0f,8819366833217293420034792827,8907009768259821246901651244,8816739525.788353,8950843355.663347,177189,188743,0,0.0,0,0.0007494337649489644,0.9981378237146011
745,2022-10-09 00:10:11,0x6b175474e89094c44da98b954eedeac495271d0ff00e07,0x6b175474e89094c44da98b954eedeac495271d0f,8820282801641358398444079654,8907506175382279339234710570,8817654859.71647,8951339648.4351,177271,188831,0,0.0,0,0.0007572665951705212,0.9959721713001729
746,2022-10-10 00:28:35,0x6b175474e89094c44da98b954eedeac495271d0f080f07,0x6b175474e89094c44da98b954eedeac495271d0f,8820922348764934070537767918,8908637131134506517467704054,8818294544.882137,8952468635.705688,177348,188913,0,0.0,0,0.0007587418423742228,1.003479131421412
747,2022-10-11 00:06:11,0x6b175474e89094c44da98b954eedeac495271d0f200f07,0x6b175474e89094c44da98b954eedeac495271d0f,8822501485455019384145269729,8911463428526011323260342604,8819872577.125084,8955294807.377619,177426,188998,0,0.0,0,0.0007572146280991736,0.9717526913144782
748,2022-10-12 00:01:35,0x6b175474e89094c44da98b954eedeac495271d0f380f07,0x6b175474e89094c44da98b954eedeac495271d0f,8823089429581647973470540380,8912161767846536412054626866,8820459579.203505,8955992787.202875,177529,189110,0,0.0,0,0.0007800874199354563,0.9975133856198666
749,2022-10-13 00:05:59,0x6b175474e89094c44da98b954eedeac495271d0f500f07,0x6b175474e89094c44da98b954eedeac495271d0f,8828232176800533903321510469,8913998756173135296964556310,8825609723.80082,8957828849.211388,177625,189212,0,0.0,0,0.00076644524,0.9921403698228
750,2022-10-14 00:21:11,0x6b175474e89094c44da98b954eedeac495271d0f680f07,0x6b175474e89094c44da98b954eedeac495271d0f,8830114281061303737894971553,8917538556791081529253403834,8827491722.89421,8961380425.660595,177780,189375,0,0.0,0,0.0007792369542480822,1.0038992492647645
751,2022-10-15 00:01:23,0x6b175474e89094c44da98b954eedeac495271d0f800f07,0x6b175474e89094c44da98b954eedeac495271d0f,8831689078530053597474731568,8919518840030289297281865129,8829063537.9708,8963363463.168205,177895,189500,0,0.0,0,0.0007708701087730217,1.000620235991733
752,2022-10-16 00:06:23,0x6b175474e89094c44da98b954eedeac495271d0f980f07,0x6b175474e89094c44da98b954eedeac495271d0f,8832190199200592595208874570,8919928730186334300405200440,8829564656.842812,8963775805.08117,177970,189564,0,0.0,0,0.0007826869,0.997197898683
