,timestamp,protocol_dailyDataSnapshots_data_id,protocol_dailyDataSnapshots_data_protocol_id,protocol_dailyDataSnapshots_data_erc20FillVolumeUsd,protocol_dailyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_dailyDataSnapshots_data_erc20FillCount,protocol_dailyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillCount,protocol_dailyDataSnapshots_data_uniqueUserCount,protocol_dailyDataSnapshots_data_transactionCount
1193,2023-12-31 00:00:23,0x00f03807,0x00,404107414980373.44,102539479514.71846,10448478,8605428.934067933,8605372.853178464,54452,1953638,8406562
1194,2024-01-01 00:00:11,0x00083907,0x00,404107458123668.44,102577409180.81653,10465099,8605538.327792933,8605482.246903464,54454,1955997,8419697
1195,2024-01-02 00:00:11,0x00203907,0x00,404107497536358.3,102611312026.15959,10482188,8606357.716097815,8606301.635208346,54460,1958365,8433175
1196,2024-01-03 00:00:11,0x00383907,0x00,404107567646439.75,102673339561.22768,10501847,8607764.831371453,8607708.750481984,54462,1961277,8448608
1197,2024-01-04 00:00:11,0x00503907,0x00,404107905606805.56,103003457945.48032,10519422,8614295.158293571,8614239.077404104,54468,1963428,8462334
1198,2024-01-05 00:00:11,0x00683907,0x00,404107975663081.8,103065837364.94641,10538391,8614422.747475471,8614366.666586004,54469,1965878,8477067
1199,2024-01-06 00:00:11,0x00803907,0x00,404108058059405.94,103140836108.50824,10555869,8615195.27013356,8615139.189244093,54472,1968123,8490788
1200,2024-01-07 00:00:35,0x00983907,0x00,404108095692947.25,103172905203.78444,10572294,8615873.73507332,8615817.654183853,54474,1970286,8503832
1201,2024-01-08 00:00:11,0x00b03907,0x00,404108137309336.8,103208614873.23857,10585489,8616229.657087894,8616173.576198425,54475,1971861,8514271
1202,2024-01-09 00:00:11,0x00c83907,0x00,404108247151699.8,103309893814.86047,10602497,8616229.657087894,8616173.576198425,54475,1973959,8527519
1203,2024-01-10 00:00:11,0x00e03907,0x00,404108326970981.2,103382506805.7994,10619448,8627356.928533496,8627300.847644027,54477,1976232,8540819
1204,2024-01-11 00:00:35,0x00f83907,0x00,404108431177347.56,103478061543.93275,10634682,8645792.069118345,8645735.988228878,54480,1978038,8552682
1205,2024-01-12 00:00:11,0x00103a07,0x00,404108553810905.5,103588980200.36357,10652079,8646636.773424603,8646580.692535136,54483,1980423,8566298
1206,2024-01-13 00:00:11,0x00283a07,0x00,404108630208124.7,103657055660.21956,10667623,8646885.332876012,8646829.251986545,54484,1982747,8578677
1207,2024-01-14 00:00:11,0x00403a07,0x00,404108677154545.44,103699481803.26642,10681968,8647528.422144119,8647472.341254652,54489,1985088,8590214
1208,2024-01-15 00:00:11,0x00583a07,0x00,404108721600780.2,103737424443.32909,10693842,8647671.899202386,8647615.818312919,54495,1986692,8599661
1209,2024-01-16 00:00:11,0x00703a07,0x00,404108776421401.25,103785577339.16241,10708337,8647671.899202386,8647615.818312919,54495,1988915,8611143
1210,2024-01-17 00:00:11,0x00883a07,0x00,404108818129703.4,103820786138.95789,10720834,8648229.213955747,8648173.133066278,54497,1990617,8621199
1211,2024-01-18 00:00:11,0x00a03a07,0x00,404108869873760.6,103864132093.32787,10733653,8687352.48384113,8687296.402951663,54501,1992306,8631583
1212,2024-01-19 00:00:23,0x00b83a07,0x00,404108914312983.56,103901526626.37791,10747514,8687352.48384113,8687296.402951663,54501,1994404,8642793
1213,2024-01-20 00:00:11,0x00d03a07,0x00,404108967584042.5,103944925267.08936,10762761,8688726.832037646,8688670.75114818,54504,1996023,8654894
1214,2024-01-21 00:00:23,0x00e83a07,0x00,404108997235317.9,103968965257.74667,10777314,8688954.315437647,8688898.23454818,54505,1997825,8666470
1215,2024-01-22 00:00:11,0x00003b07,0x00,404109031081409.25,103995498837.80965,10794268,8689323.5968588,8689267.515969332,54509,2000018,8680048
1216,2024-01-23 00:00:11,0x00183b07,0x00,404109094266486.1,104049632597.69106,10810356,8695124.340138786,8695068.259249318,54511,2002034,8692909
1217,2024-01-24 00:00:11,0x00303b07,0x00,404109170516999.9,104119012424.46075,10827258,8695784.127631275,8695728.046741806,54514,2003851,8706255
1218,2024-01-25 00:00:23,0x00483b07,0x00,404109210088694.44,104152100418.15425,10843464,8705878.403232269,8705822.322342802,54520,2005868,8719170
1219,2024-01-26 00:00:11,0x00603b07,0x00,404109264600101.3,104198699793.99857,10857463,8713492.732768325,8713436.651878856,54523,2007471,8730145
1220,2024-01-27 00:00:11,0x00783b07,0x00,404109311023258.8,104238461648.55418,10873418,8713637.66673164,8713581.585842174,54527,2009489,8742811
1221,2024-01-28 00:00:35,0x00903b07,0x00,404109352466588.1,104274175436.62689,10889886,8713637.66673164,8713581.585842174,54527,2011764,8756123
1222,2024-01-29 00:00:35,0x00a83b07,0x00,404109381140097.56,104296853120.05936,10907641,8713873.575006979,8713817.494117511,54529,2014126,8770294
